,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.535121023080842,1.0389699559746968,0.0001487839950551935,0.01701345152534367,0.01125,0.5899332393958204
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.687506803389261,0.9672630618008947,0.0001487839950551935,0.01701345152534367,0.01125,0.5134180837292948
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.857311638834138,1.0225919239650816,0.0001487839950551935,0.01701345152534367,0.01125,0.43847536713276825
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.382128348065957,0.9165659479853543,0.0001487839950551935,0.01701345152534367,0.01125,0.3053087961768728
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7158760233603727,1.052684676908204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6283415388363084
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.474202003662954,1.0237513914326068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5398422397225869
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2478968528120964,1.0486528174891567,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4569709105610942
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0853178074012255,1.0435748148088706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39743562585215353
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6105187677274244,1.0158382158526198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22356761023504837
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4328957142494439,1.0849516647855737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6134274360213108
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3308573340383965,0.9674191053754283,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46883570205795966
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34566360661714096,1.038028848700123,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.489816676288114
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2439462173905471,0.9566518329041062,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.345679797085616
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19162523307841028,1.0587029451845873,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.271539244984397
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1273221148262193,0.97940088327861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18041961580071003
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10369228865256866,1.0972728957943774,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5436726407000431
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08691486421730939,0.9646488814351764,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45570634382887376
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06795178339128648,0.9679741223829983,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3562803560098959
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050659333742242484,0.9704853207326146,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2656137125493709
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0329804857232044,0.8024449081071632,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17292113037241205
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03437394642107524,1.1573719333695367,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18022723256349718
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016576059612161395,1.010735342204963,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08691051397216773
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012530877515970746,0.5644539421608444,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23160085705897232
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014436727067963591,0.874953155634157,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.266825556135668
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011663399638618163,0.870402958105833,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21556777241517974
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010919172792197137,1.0919172792197136,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20181266426271982
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005743881934924346,0.9416199893318599,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10616079977468135
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006651225897123174,1.2790819032929182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12293070587460965
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003849003243428521,0.6415005405714201,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07113886867577063
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0021335040799763325,1.255002399986078,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.039432304148817154
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013156920237062117,1.2530400225773446,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.024317163736350397
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.27688770132373,1.0127606660833766,0.0001487839950551935,0.030738670487804088,0.01125,0.46350975666815114
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.400810536900452,0.9674262139739153,0.0001487839950551935,0.030738670487804088,0.01125,0.36977357078671297
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.924786825489553,1.0476228177745164,0.0001487839950551935,0.030738670487804088,0.01125,0.34598955595888964
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.41479814771087,0.970393933281518,0.0001487839950551935,0.030738670487804088,0.01125,0.2705445891615669
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6395110090915272,1.0270470852496216,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4426900619671705
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3281293776408907,1.0122301641916918,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39046616396199985
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9638575283605948,0.9487234436524613,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32937169344251804
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.762153741669973,0.9682163415769083,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2955426010380817
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1710497259305905,1.0363271910890182,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1964045893172006
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8383042960967243,0.9874019977582148,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45066194479872507
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.9082280893030409,1.1599337028135899,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.48825210481673675
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.639418962097882,0.976212155874629,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3437436672362769
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5067323523174817,0.9383932450323734,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27241299901614735
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.41618554184021317,1.0052790865705632,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2237361618640457
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.27826661571789196,0.9729601948178042,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14959266557011108
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.21910727309880113,0.7661093464993047,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36131720917949384
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2713796402381521,1.0726467993602848,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.44751656506979137
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2558343833341436,1.0794699718740237,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.421881775493446
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21066043280791574,1.0693422985173386,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3473880104033702
