,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.147554587654866,0.977353670533365,0.0001487839950551935,0.01701345152534367,0.01125,0.5549471508560017
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.715688848677388,0.9720559266458143,0.0001487839950551935,0.01701345152534367,0.01125,0.5159621108729248
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.689731898976469,0.9873119787318883,0.0001487839950551935,0.01701345152534367,0.01125,0.4233477423432372
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.595544352891163,0.9744022636561417,0.0001487839950551935,0.01701345152534367,0.01125,0.3245741157663322
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5119581844491454,0.9275817082510095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.553668283336925
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5940090499149535,1.1069507291076066,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5837147239700131
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.245222624154914,1.0464055665167344,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45599162713573144
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1250829379455851,1.0818105172553703,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41199733251283455
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5385928671249006,0.8961611765805335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19722885938621423
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.406780326561172,1.0194995653162207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5764210744820323
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35502571723328513,1.0380868924949858,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5030830943236134
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33895664351809657,1.0178878183726623,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48031268943421407
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23179253097864,0.9089903175632941,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3284576245196681
