,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.344751979934882,1.008704607302843,0.0001487839950551935,0.01701345152534367,0.01125,0.5727483967728394
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.708229027368358,0.9707872495524418,0.0001487839950551935,0.01701345152534367,0.01125,0.5152887038258926
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.944006265417021,1.0408434242983202,0.0001487839950551935,0.01701345152534367,0.01125,0.44630139540640235
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.488638406328923,0.9454304624197623,0.0001487839950551935,0.01701345152534367,0.01125,0.31492358731500036
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4835613845714763,0.9101603586328076,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5432695781331436
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3556095391922094,0.9413955133279233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49641452664457303
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1320439234792152,0.9512974146884162,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4145463956750161
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0952168812342618,1.0530931550329439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4010605959552517
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.62939672873899,1.047249132677188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23048058466362556
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3596439469267495,0.9013632755056378,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5096272773833397
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.325171035783353,0.9507925022905057,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46077803078927654
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.37193265822278504,1.116914889557913,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5270407846420175
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2713668582068947,1.064183757674097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3845357451496827
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1570182392091286,0.8675040840283349,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2224999987667592
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1485714222101298,1.1428570939240754,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21053058182942413
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13691971575197984,1.4488858809733316,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.7178885179803016
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08981335746133115,0.9968186177728208,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47090353444454747
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06765305871122401,0.9637187850601712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3547141022627537
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04925639584942967,0.9436091158894572,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25825792014826643
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03920741093168576,0.9539516041772692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20556973824411093
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.033849329892500585,1.139708077188572,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17747659741838306
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013995592959476178,0.853389814602206,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0733807796251477
