,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.72040119688602,1.0684262634159014,0.0001487839950551935,0.01701345152534367,0.01125,0.6066587036592475
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.051067718338883,1.0290931493773612,0.0001487839950551935,0.01701345152534367,0.01125,0.5462371650464497
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.023412316307077,1.0575604876435951,0.0001487839950551935,0.01701345152534367,0.01125,0.4534694751808633
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9962619832478676,1.0829978274384466,0.0001487839950551935,0.01701345152534367,0.01125,0.3607473784992546
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6036964211911544,0.9838628350865979,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5872621701095343
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4951235314815712,1.0382802301955356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5475035537134496
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0547532797089594,0.8863472938730752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38624311421232516
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9586721142436414,0.9218001098496552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3510588779739565
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6267349920493612,1.0428202862718157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22950587570751868
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4146188130122449,1.039144894767531,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5875284670657314
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3182528845985554,0.9305639900542555,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45097478348604075
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32467394461061194,0.9749968306624983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.460073636281486
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26212919370261745,1.0279576223632056,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37144567133939166
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18092626329598527,0.9995926148949462,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2563784536305684
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1268019264090373,0.9753994339156716,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17968249173942616
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06798791430527482,0.7194488286272467,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3564697952601449
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0939902831598547,1.0431773935610955,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.49280371867264355
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06860768764366845,0.9773174878015449,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35971935038038094
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06719228283309774,1.287208483392677,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3522981922497038
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04967025882008011,1.2085221124107084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26042785946646774
