,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.100995284904964,0.9699515556287701,0.0001487839950551935,0.01701345152534367,0.01125,0.5507441865653249
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.988154304813751,1.0183935892540392,0.0001487839950551935,0.01701345152534367,0.01125,0.540557895494861
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.722828630314024,0.9942797116450577,0.0001487839950551935,0.01701345152534367,0.01125,0.42633542411109104
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6693173062977964,0.9943949339560424,0.0001487839950551935,0.01701345152534367,0.01125,0.33123368905185574
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6257291082478293,0.9973798210109384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5953303826735037
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3736858696784502,0.9539485206100349,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5030339497028861
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.273241200899133,1.069950588990868,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46625182973066465
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1074176308430421,1.0648246450413865,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4055284232806338
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6535467653447579,1.0874322218714774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2393241555027959
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.464067242425769,1.1630757955533058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6575985145897878
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34674444034815965,1.013872632596958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4913482531611576
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.296573840769045,0.8906121344415766,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42025486680867846
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2675774250890501,1.0493232356433337,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3791659940411877
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1910576202958392,1.0555669629604376,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27073491904074753
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15175366399213952,1.1673358768626116,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21503992288520846
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11484318290647702,1.2152717767881167,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6021382817228011
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09158722488577088,1.0165063805301984,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48020416035828595
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06898777976769918,0.9827319055227803,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3617122245995378
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.059125094460746895,1.1326646448418944,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3100008366564052
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.02490482061223776,0.6059567058938629,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1305793300964117
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03100355981784671,1.0438909029578016,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16255584148352112
