,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.58969613746808,1.0476464447485023,0.0001487839950551935,0.01701345152534367,0.01125,0.5948598006495679
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.610798182755952,0.9542173780197197,0.0001487839950551935,0.01701345152534367,0.01125,0.5064935042303126
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.951856038939214,1.0424960081977293,0.0001487839950551935,0.01701345152534367,0.01125,0.4470100039090017
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9023134354072804,1.0575375163705367,0.0001487839950551935,0.01701345152534367,0.01125,0.3522665300240105
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4103266214839003,0.8652310561250923,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5164515311948564
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.6130417781217667,1.1201679014734491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5906843730395896
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1953872800466063,1.0045271260895852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4377422802253839
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1115559631026908,1.068803810675664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40704385098335977
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5600752196791909,0.9319055235926639,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.205095543387866
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3566772429417167,0.8939279271722222,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5054233604604657
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3357907717197559,0.9818443617536722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4758265451826005
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3412542311479596,1.0247874809248037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48356844651941594
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25937909042036134,1.01717290360926,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36754868472183394
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20087995618637752,1.1098340120794339,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2846534913960311
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10524221136716211,0.8095554720550932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14913166787086996
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11155309248589843,1.1804560051417823,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5848878943474082
