,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.967202545473098,0.9486808498367405,0.0001487839950551935,0.01701345152534367,0.01125,0.5386665549649429
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.849208241326433,0.9947633063480328,0.0001487839950551935,0.01701345152534367,0.01125,0.5280150671302642
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.015500402196066,1.0558948215149613,0.0001487839950551935,0.01701345152534367,0.01125,0.4527552571725287
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6563961950812454,0.9908932777997955,0.0001487839950551935,0.01701345152534367,0.01125,0.3300672847925234
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5453702846399164,0.9480799292269426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5659035556781673
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4518868983266449,1.0082547905046144,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5316706076026562
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1820188719325293,0.9932931696912012,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43284686469895184
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9433294884782901,0.9070475850752789,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34544051805054515
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5308717928691458,0.8833141312298599,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1944014571652605
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3410275074090424,0.8547055323534897,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48324717153962027
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.40399628837269846,1.1812756969961942,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5724760009885195
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3519195916860195,1.0568155906487071,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4986816124708235
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24312567882929276,0.9534340346246775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3445170670117932
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19984053598809184,1.1040913590502313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2831805988581859
