,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.17936842448319,0.9824115142262624,0.0001487839950551935,0.01701345152534367,0.01125,0.5578190241926175
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.742189847098771,0.9765628991664578,0.0001487839950551935,0.01701345152534367,0.01125,0.5183543878928505
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.67125858601375,0.9834228602134211,0.0001487839950551935,0.01701345152534367,0.01125,0.4216801341505228
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.131445982737404,0.8486303476253128,0.0001487839950551935,0.01701345152534367,0.01125,0.2826793973768545
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8526892390322642,1.136619165050469,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6784415608064652
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2404643585539166,0.8614335823291087,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45424918427318284
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2233344669001318,1.0280121570589345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4479763403524669
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9494256855820488,0.9129093130596623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.347672901869117
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5375196300447839,0.8943754243673608,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19683584763636994
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4049349823388311,1.0148746424532107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5738061611492681
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3592811752216552,1.050529752110103,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5091132179699706
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30933953434120615,0.9289475505741925,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4383442736086086
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23283890885408196,0.9130937602120861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3299403763144154
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15898670186132877,0.8783795682946341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22528937495574836
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13300589862655265,1.0231222971273282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18847372400453694
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07481273415258662,0.791669144471816,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39225324528237715
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10440470536231766,1.1587647653975324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5474079374988806
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060508218809839434,0.8619404388866017,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3172527439781464
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05593842570848731,1.0716173507373048,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2932927030228405
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05052251554870905,1.2292582858566679,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26489635632606134
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03007163266882667,1.0125128844722784,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15766962187518155
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.009596619433893476,0.5851597215788704,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05031636872149386
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.025200515110051783,1.1351583382906207,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4657663352288728
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015563991297507582,0.9432721998489443,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28766011950615555
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013279236987216574,0.9909878348669084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24543234609139114
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013647903170615604,1.3647903170615605,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2522461868567369
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00618767680461953,1.0143732466589392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1143631999696223
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006021491858398927,1.1579792035382552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1112917011120254
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004808308279923064,0.8013847133205106,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08886914082550308
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0014193842387656647,0.8349319051562734,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0262336461093929
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0018923925055807892,1.802278576743609,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03497598038332864
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.217257521459187,1.0062508211199985,0.0001487839950551935,0.030738670487804088,0.01125,0.4605303986065947
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.735637847804415,1.0111944899090737,0.0001487839950551935,0.030738670487804088,0.01125,0.38650285871167106
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.910333590920854,1.0454362467353788,0.0001487839950551935,0.030738670487804088,0.01125,0.3452674155758547
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.0690590400528155,1.087644989256777,0.0001487839950551935,0.030738670487804088,0.01125,0.3032340338083562
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3850677775293865,0.9280419367818625,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40001568419060657
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.250843994384942,0.9786278236456271,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3775041149366737
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.215807539504106,1.0704384248812109,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37162791653140714
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.0391744949558976,1.1204255466790647,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34200360613180425
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.10904354949931,0.9814544685834603,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18600511835755548
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8679933661501705,1.022371456007268,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4666224189509509
