,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.208797292614784,0.987090189604894,0.0001487839950551935,0.01701345152534367,0.01125,0.5604756035348067
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.894936240511633,1.0025401769577609,0.0001487839950551935,0.01701345152534367,0.01125,0.5321429886477296
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.597459202725151,0.9678861479421371,0.0001487839950551935,0.01701345152534367,0.01125,0.4150181750077474
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4497572299978057,0.934893558264988,0.0001487839950551935,0.01701345152534367,0.01125,0.31141373673633077
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6342722650432453,1.0026210214989235,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5984588256462301
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4081804403334475,0.9779030835648941,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5156656149932558
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1004727037176638,0.9247669779140032,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4029852405928076
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0829990820223572,1.0413452711753435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39658652518703463
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6001664682079485,0.9986130918601472,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21977667212413352
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.352272751002144,0.882889100256,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49918205081351513
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33605702725583086,0.9826228867129557,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4762038380165204
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.329819920138862,0.9904502106272133,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46736565251129764
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23438433742112852,0.9191542643965824,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33213029931950017
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2347610938439046,1.297022617922125,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3326641755368446
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12989096085862484,0.9991612373740372,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18405975494582533
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09036551532469565,0.9562488394147688,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4737985725188299
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11714939064861127,1.3002152125262072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6142300396486974
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07403531917160325,1.0546341762336646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38817715378971884
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.060540336453612884,1.1597765604140398,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31742114111191866
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04167522201685573,1.0139956695098717,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21850880427165936
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03004686556471968,1.0116789752430868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1575397646112778
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01314985215742319,0.801820253501414,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06894644664653492
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02721664568774289,1.2259750309794095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5030292937998863
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023525036087731994,1.425759762892848,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4347994394900047
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01797360002649364,1.341313434812958,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3321955038875517
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007215647179128901,0.7215647179128901,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13336257327481732
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009261254021947789,1.5182383642537358,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17117032435998553
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003876198294475536,0.7454227489376031,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07164149884849585
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004306878613053692,0.7178131021756153,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07960151048966024
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008141368442495969,0.4789040260291747,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015047213624997809
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007567302538868037,0.7206954798921941,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.013986201296698286
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.348276611800914,0.9113839095852526,0.0001487839950551935,0.030738670487804088,0.01125,0.41711269830097375
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.665823255271427,1.0020683993818857,0.0001487839950551935,0.030738670487804088,0.01125,0.3830146473805978
