,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.52708948257636,1.0376930814906773,0.0001487839950551935,0.01701345152534367,0.01125,0.5892082225689838
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.116336324580289,1.0401932524796411,0.0001487839950551935,0.01701345152534367,0.01125,0.5521290406788755
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.802844568146833,1.0111251722414385,0.0001487839950551935,0.01701345152534367,0.01125,0.4335585591138381
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4787443566278284,0.9427491481376229,0.0001487839950551935,0.01701345152534367,0.01125,0.31403043954156273
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6797087344728117,1.0304961561182895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6150973360817049
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5029886437355469,1.043742113705241,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5503837016201177
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1379734543255333,0.9562802137189356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41671774750103924
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.105379455620765,1.0628648611738125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4047820580781668
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6277503891643029,1.0445097989422678,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22987770687541562
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38721729850577885,0.970469419813982,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5486996216105495
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3280586105225337,0.9592357032822623,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46486981897352003
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3290647586933428,0.9881824585385669,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46629556395634353
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23558664465234452,0.9238691947150766,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33383400812944636
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1854244664084865,1.0244445657927432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26275255508543915
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13781878329090927,1.0601444868531482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19529373954717488
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1164696159445552,1.2324827084079915,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6106658892838274
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09340167951798584,1.0366446117423511,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48971759047103036
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0734870692361685,1.0468243480935684,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3853026055081186
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05035074657671304,0.9645736892090621,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26399574846207347
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03576796826653769,0.8702668677989707,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18753627692701305
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027378367357009277,0.921830550741053,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1435484689600625
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021826669085229455,1.33089445641643,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11444016689623654
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02695560702564732,1.2142165326868162,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.49820466936398305
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01804810927504861,1.0938248045484005,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3335726146128108
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.008135424709879439,0.6071212470059283,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1503622817273109
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010719470628510508,1.0719470628510508,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1981216863397925
