,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.9260118176674785,0.9421322444622382,0.0001487839950551935,0.01701345152534367,0.01125,0.5349482183952576
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.824131013171958,0.9904984716278841,0.0001487839950551935,0.01701345152534367,0.01125,0.525751315565758
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.611554544696521,0.9708535883571623,0.0001487839950551935,0.01701345152534367,0.01125,0.4162905784904364
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4682390025398186,0.939902168709978,0.0001487839950551935,0.01701345152534367,0.01125,0.3130821085854486
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5135053708495638,0.9285309023616957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.554234851941224
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4419960785360113,1.0013861656500078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.528048660070906
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1149208020304007,0.9369082370003368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4082760309549832
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9625474161460795,0.9255263616789225,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35247798583937473
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5918530279263042,0.9847804125229688,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21673234969729405
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35688375246793697,0.8944454949071101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.505715991237379
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3547148578266678,1.0371779468616016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5026425963411028
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32245879209184053,0.968344720996518,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4569346924544674
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23110969922196742,0.9063125459684996,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.327490029507886
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.22053724677777603,1.218437827501525,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.31250851737501123
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10014138675352169,0.7703183596424745,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.141903631969048
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11059852741166558,1.1703547874250326,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5798829810469884
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0939417227089234,1.0426384318415471,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4925491096854713
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06612814090228707,0.9419963091493885,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3467187527260769
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.045936771501206335,0.8800147797165964,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2408526824108888
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05164335996403159,1.2565294395141506,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2707730946159651
