,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.080977554345238,0.9667690865413733,0.0001487839950551935,0.01701345152534367,0.01125,0.5489371619375109
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.002869490292268,1.0208961718184129,0.0001487839950551935,0.01701345152534367,0.01125,0.5418862529968862
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.805097562921163,1.0115994869307712,0.0001487839950551935,0.01701345152534367,0.01125,0.43376193966346654
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.544638706473789,0.9606066955213521,0.0001487839950551935,0.01701345152534367,0.01125,0.31997880180221805
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7040598149456163,1.0454354692917893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6240145277484104
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4346637899627421,0.9962942985852377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5253636283887819
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1940264296076646,1.0033835542921552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4372439465187003
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.102367936715486,1.0599691699187364,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40367926137408333
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6155070855390449,1.0241382454892594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22539429657327217
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39978048294491353,1.0019560976062996,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5665020663220268
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3778912071354667,1.1049450501037037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5354842440286534
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3149848529696492,0.9459004593683158,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44634387540132514
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22190246422291904,0.8702057420506629,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3144430753052916
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16746803881747097,0.9252377835219391,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23730770780540367
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13212858535071384,1.0163737334670295,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1872305422966322
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10755754195526851,1.1381750471456986,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5639386845627111
