,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.420259053562453,1.020708911536161,0.0001487839950551935,0.01701345152534367,0.01125,0.5795645111776209
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.894551530196913,1.0024747500334885,0.0001487839950551935,0.01701345152534367,0.01125,0.532108260384643
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.307625007842632,0.906868422703712,0.0001487839950551935,0.01701345152534367,0.01125,0.3888544934369174
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.0627853324310905,1.1010258353471791,0.0001487839950551935,0.01701345152534367,0.01125,0.36675252128704905
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6244290318072319,0.9965822281025963,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5948543039707487
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4328132827741682,0.9950092241487279,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5246859858792613
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3235835771932314,1.1122551068850683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.484686848204413
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0446242941027348,1.004446436637245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3825339520607369
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5189152384894427,0.8634196979857616,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19002305238785147
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38047525920125347,0.9535720781986302,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5391459306221772
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3906293606019446,1.142191112871183,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5535346255948819
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31330445909168564,0.9408542315065634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44396270212070654
