,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.041028647657476,0.9604179090075479,0.0001487839950551935,0.01701345152534367,0.01125,0.5453309260545949
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.803087704282484,0.986919677599062,0.0001487839950551935,0.01701345152534367,0.01125,0.5238517107478932
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6420058325746,0.9772643858051788,0.0001487839950551935,0.01701345152534367,0.01125,0.41903945289356426
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.689794093891023,0.9999441988864561,0.0001487839950551935,0.01701345152534367,0.01125,0.33308215331053254
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5823560187751815,0.9707705636657555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5794474672342192
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3944938764963757,0.9683985253447054,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5106536931144681
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1987519305084027,1.0073545634524392,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43897439118213655
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1867710778228593,1.141126036368134,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43458708853875416
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6307619699566045,1.0495207486798743,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2309805262420845
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32245078401785754,0.8081473283655577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4569233447507846
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35078238193327416,1.025679479337059,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49707014892456386
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3216721634432389,0.9659824728025191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.455820013839898
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23617854522919485,0.926190373447823,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33467275067478747
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1929655037871319,1.0661077557300105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2734384525703419
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13108054652610948,1.0083118963546882,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18574543688240444
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1412437879389219,1.4946432586129301,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.7405602110734038
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08883155799020073,0.9859218422885764,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46575582753168476
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06829970353496007,0.9729302497857559,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.358104548201251
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.060460325949757386,1.158243792140946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3170016352597467
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04123402442482209,1.003260934910513,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21619554585053288
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.023990903159776342,0.8077745171641866,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12578753775371998
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013053102699237734,0.7959208962949837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06843917620143725
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019736714819927698,0.8890412081048512,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36478212016659906
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01899902545853511,1.1514560883960672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.35114784051427145
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017089169793234566,1.2753111785995945,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3158490987957612
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011844483198622463,1.1844483198622464,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2189146336100828
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007065654421400281,1.1583040035082428,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1305903451368986
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0069550009372231535,1.337500180235222,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12854520171104342
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007118110738101493,1.186351789683582,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1315598644615168
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0007967717186924013,0.46868924628964787,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01472626419772447
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008844314521547609,0.8423156687188199,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016346427619924418
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.97916302303252,0.9802579719467817,0.0001487839950551935,0.030738670487804088,0.01125,0.4486342620376436
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.780829457779392,1.0171018899058029,0.0001487839950551935,0.030738670487804088,0.01125,0.3887608090951768
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.197866882128546,0.9376500578106726,0.0001487839950551935,0.030738670487804088,0.01125,0.30966977965973175
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.401458239432223,0.9680032687154522,0.0001487839950551935,0.030738670487804088,0.01125,0.26987807493402816
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.599105375809603,1.0113250489531531,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4359133627074261
