,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.743020913533501,0.9130398908638316,0.0001487839950551935,0.01701345152534367,0.01125,0.5184294092600542
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.884516571937744,1.0007681244792082,0.0001487839950551935,0.01701345152534367,0.01125,0.5312023926260927
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.48051950011696,0.943267263182518,0.0001487839950551935,0.01701345152534367,0.01125,0.40446188732309923
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.063059033118391,1.1011000089751737,0.0001487839950551935,0.01701345152534367,0.01125,0.3667772285774747
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.838701756425042,1.1280378873773265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6733194446242856
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4525354982597218,1.0087052071248068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5319081202635304
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.261647145092974,1.0602076849520792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4620061693406273
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0522700745253748,1.011798148582091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38533378221802167
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5328270026173275,0.8865673920421423,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19511744100394965
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3812915951345628,0.9556180329187037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5403027054342592
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34529819916929894,1.0096438572201722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48929888194075843
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32299995018764427,0.969969820383316,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45770153123864576
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2506269344512993,0.9828507233384286,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35514659244178265
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17944620752234505,0.9914155111731772,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25428116601947065
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12886770102988354,0.991290007922181,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18260976218205616
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09548245962135268,1.0103963981095523,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5006274009131932
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07832728376299773,0.8693372226747806,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41068050243325094
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06417706434732534,0.9142031958308453,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3364889954642025
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04333636856667022,0.8301986315454064,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2272184194519492
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04706467485308582,1.145125908834205,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24676643165626783
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.018329506514062247,0.6171551014835773,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09610407233481391
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02078364330460432,1.2672953234514828,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10897144219318076
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.032597620479471325,1.4683612828590686,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6024826937703739
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015351713769466039,0.9304068951191539,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2837367185020262
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.005850902445300835,0.43663451084334587,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10813879707730388
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009168985707475232,0.9168985707475232,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1694649832389032
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0059908869258090075,0.9821126107883619,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11072604809937536
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003583042848113738,0.6890467015603342,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06622327873243734
