,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.6389660011676215,1.0554794914415933,0.0001487839950551935,0.01701345152534367,0.01125,0.599307450539173
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.862584043129794,0.9970381025730942,0.0001487839950551935,0.01701345152534367,0.01125,0.5292225168560619
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.554521101865171,0.9588465477610886,0.0001487839950551935,0.01701345152534367,0.01125,0.41114210096958204
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.512094790835303,0.9517872061884289,0.0001487839950551935,0.01701345152534367,0.01125,0.31704102337280105
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7092927962343754,1.048645887260353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6259308081037015
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3985755787735907,0.9712330408149936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5121483833222805
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2257632365360607,1.0300531399462696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44886573843819205
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9961215975375967,0.9578092284015353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3647726111581671
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5433717904740006,0.9041127961297848,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19897886696850658
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40951126221539047,1.0263440155774197,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5802908999415217
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3395654748521633,0.9928815054156821,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4811754234182488
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3480727354451367,1.0452634698052155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4932304909121851
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.272682486420628,1.0693430840024627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3864000335113888
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17491456289119223,0.9663788005038245,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24785967683502005
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1348850735829156,1.0375774890993508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19113657659783598
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08719037603336378,0.9226494818345374,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4571508894023661
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09713348130119241,1.07806305550713,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5092839300360004
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07216068987330139,1.0279300551752335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3783482197948649
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04789552803019686,0.9175388511531964,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2511227068113807
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03678377486478707,0.8949823568074713,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19286228778941372
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03115080679556071,1.0488487136552427,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1633278772274432
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020816326000079814,1.269288170736574,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10914280196916078
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028959721584045195,1.304491963245279,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5352455429003927
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012916564264876362,0.7828220766591735,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2387292789503349
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010970254441534589,0.8186757045921335,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20275677641699327
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00841190126339723,0.841190126339723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15547223565271012
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0050858430197060905,0.8337447573288672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09399865258678762
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0022933438343694323,0.44102766045566005,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04238652854869309
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007422077767433496,1.237012961238916,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13717790872228286
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012441172646279806,0.7318336850752828,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.022994289458377407
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013965556919231376,1.3300530399267978,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0258117194719805
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.607343204867457,1.0488365944178446,0.0001487839950551935,0.030738670487804088,0.01125,0.48002061192140033
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.831529349788876,1.0237293267697876,0.0001487839950551935,0.030738670487804088,0.01125,0.3912939748901087
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.81584257727253,1.0311410858203525,0.0001487839950551935,0.030738670487804088,0.01125,0.3405462732969402
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.156457533777603,0.9240963322182084,0.0001487839950551935,0.030738670487804088,0.01125,0.25763687711880673
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.8073701186601534,1.092361913875546,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.47084283699282387
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.279024246924549,0.9908801073584996,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3822304137473397
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1732996079096387,1.0499031922268787,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36449862674749073
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6686216281940274,0.9168250704362787,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2798557041212024
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1106864131585419,0.9829083302287982,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18628065402026117
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9150111135997416,1.0777516061245485,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4918985741661142
