,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.844006456683704,0.929094826181829,0.0001487839950551935,0.01701345152534367,0.01125,0.5275454957705166
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.647234112943513,0.9604139647863118,0.0001487839950551935,0.01701345152534367,0.01125,0.5097826194968903
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.105399518201436,0.8642946354108286,0.0001487839950551935,0.01701345152534367,0.01125,0.37059935512025993
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.718630121893935,1.0077588406216627,0.0001487839950551935,0.01701345152534367,0.01125,0.33568521626085673
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6607331114251929,1.018854669586008,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6081485985133763
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4422694799113471,1.0015760277162133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5281487777009444
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.069438993026107,0.8986882294337034,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3916209174912205
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1404250629877188,1.0965625605651141,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41761550907498163
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5927355611187337,0.9862488537749313,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2170555270461559
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3765626565559047,0.9437660565310895,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5336016442504172
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36208063901311305,1.0587153187517924,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5130801500492265
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32331298045791496,0.9709098512249698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4581451054062074
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2638243200986247,1.0346051768573519,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37384772108164344
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16773544253865877,0.9267151521472861,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2376866276553153
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1414262105140368,1.0878939270310524,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20040558232887884
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10936109221545741,1.1572602350842054,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5733949415836893
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08506967881937834,0.9441695762417129,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4460317881708771
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07147897579116529,1.0182190283641779,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3747739010094133
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052028833718058644,0.9967209524532307,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2727941854463029
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04033692181562053,0.9814336208180178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21149191599665149
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.023284981400243675,0.7840061077523123,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1220862948539835
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012420139153367968,0.757325558132193,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06512046304618128
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019310420999705258,0.869838783770507,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3569031816009138
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016761540586805828,1.0158509446548987,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30979372039869857
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010837626064109384,0.8087780644857749,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2003054839322595
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010033225268025291,1.003322526802529,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18543821597320762
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0022080962933854246,0.36198299891564334,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.040810948264798134
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005204640999809225,1.0008924999633126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09619432595233557
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006138804485221627,1.0231340808702711,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11345992156437189
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0025187288360195735,1.4816051976585727,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04655218729716317
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002117003124189076,2.0161934516086437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0391273266643792
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.861358229587525,1.0765674923130486,0.0001487839950551935,0.030738670487804088,0.01125,0.49271220053265985
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.598567384945985,0.9932767823458803,0.0001487839950551935,0.030738670487804088,0.01125,0.37965427986374173
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61083660880056,1.0001265671407806,0.0001487839950551935,0.030738670487804088,0.01125,0.33030336968300483
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.538264157742047,0.9925204583767109,0.0001487839950551935,0.030738670487804088,0.01125,0.2767134360969644
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5742209838188868,1.001642406155209,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.43173983473408484
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2574390661265165,0.9814952461419637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37861021857022525
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.175705716829019,1.0510655636855166,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3649021713824445
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.736324904487064,0.9540246727950901,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29121067383881705
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1184337307244285,0.9897643634729457,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18758000851490378
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8624815219741953,1.0158792956115374,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4636593201963121
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8040890817832894,1.0269336932098203,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4322682718854484
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.613321415031595,0.9363685725673205,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.32971395109366497
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5318860793756627,0.9849742210660419,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2859353292818486
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414662539714423,1.0016003374744518,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22291741489693964
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3052545393637417,1.0673235642088872,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1641010370683228
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.277670082641707,0.9708744148311435,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4578897720455905
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25075255752144315,0.9911168281479966,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41350162866302437
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23961135459854568,1.011018373833526,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39512931134981255
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21378728870107974,1.0852146634572575,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3525443287165237
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.11627804202387738,0.8019175311991544,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19174743512041437
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11127259610662318,1.0115690555147563,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18349324198504702
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0895596175414184,1.1467300581487632,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14768761715480086
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07945627617757753,0.8276695435164325,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3799456170402988
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.061718531847478116,0.8816933121068301,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29512691499918137
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08101800170416584,1.1574000243452263,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3874135075253884
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06985818822246545,0.9569614824995267,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3340492873109523
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05076250822611996,0.9577831740777352,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2427371812313696
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.054217487979051314,1.0426439995971406,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25925827279568436
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.014096403551379418,0.4405126109806068,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0674064655812467
