,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.057958186420032,0.9631094096057284,0.0001487839950551935,0.01701345152534367,0.01125,0.5468591758924171
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.3333446124659165,0.907031396677877,0.0001487839950551935,0.01701345152534367,0.01125,0.4814474365408158
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.835886348102741,1.0180813364426822,0.0001487839950551935,0.01701345152534367,0.01125,0.4365412803543398
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.627395741719125,0.9830340763466464,0.0001487839950551935,0.01701345152534367,0.01125,0.32744937896714704
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5270577240075758,0.9368452294525006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5591976268283523
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5226708924110977,1.0574103419521512,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5575912004441497
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0683544532565028,0.8977768514760528,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3912237667772501
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.015485401666394,0.976428270833071,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37186349786464684
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6520575052084369,1.084954251594737,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23877879908249292
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4371325539880091,1.09557031074689,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6194311769965879
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3569114718249355,1.0436007948097528,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.505755270476078
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3368011105554258,1.01141474641269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47725822847508187
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2525200844669558,0.9902748410468855,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3578292481528038
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17300657996411886,0.9558374583652977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24515600240166072
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11640153814615459,0.8953964472781122,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16494480019912586
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10978927985717409,1.1617913212399373,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5756399870823689
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0924416720536746,1.0259897009286858,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4846841419861327
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07728057923560493,1.1008629520741442,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4051924895652252
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04680915216981834,0.896727053061654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24542669179927365
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03620125416956037,0.8808091038822474,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18980805329664963
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.032381746406544745,1.0902944918028534,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1697818594622099
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.007745593674683807,0.4722922972368175,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04061119126239461
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0032338217356343985,0.14566764574929722,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.059768829804162336
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02034995880530011,1.233330836684855,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3761163489480627
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011349155127648603,0.8469518751976569,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2097597754912716
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010443987571752472,1.044398757175247,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19303009463210322
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006745402777728304,1.1058037340538203,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12467132190373369
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006856209381734179,1.31850180417965,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12671929535354573
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0052080623625559526,0.8680103937593254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09625756099261443
