,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.219221431089035,0.9887474453241709,0.0001487839950551935,0.01701345152534367,0.01125,0.5614166030597286
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.84931191116411,0.9947809372728078,0.0001487839950551935,0.01701345152534367,0.01125,0.528024425531272
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.9235048069644085,1.0365273277819806,0.0001487839950551935,0.01701345152534367,0.01125,0.44445070407955883
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.595287956289681,0.9743327794822985,0.0001487839950551935,0.01701345152534367,0.01125,0.3245509705365579
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.712141646709196,1.0503936482878504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6269740367909103
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4699955206847755,1.0208302226977608,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5383018557137114
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1825203172941936,0.9937145523480619,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4330304904072786
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9734090842452436,0.9359702733127342,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35645545108444077
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6396006385386293,1.0642273519777525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23421718351946588
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35916748890551303,0.9001691451265991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5089521207284728
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3414679904960681,0.9984444166551697,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48387135053190566
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3318133102554063,0.9964363671333522,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4701903517354562
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25085809714765434,0.9837572437162915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3554741575699676
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17438156470924965,0.9634340591671252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2471044009166157
