,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.200511325693598,0.9857728657700474,0.0001487839950551935,0.01701345152534367,0.01125,0.5597276193291467
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.731462050090828,0.974738443892998,0.0001487839950551935,0.01701345152534367,0.01125,0.5173859767466568
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.96119310250988,1.0444617057915537,0.0001487839950551935,0.01701345152534367,0.01125,0.4478528718741448
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6843514427220128,0.9984692256699221,0.0001487839950551935,0.01701345152534367,0.01125,0.3325908386395883
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4894295582787882,0.9137604652017106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5454184614132945
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3200228151273152,0.9166825105050801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48338292257956156
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1885314029809884,0.9987658848579735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4352317070331282
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8705847769978207,0.8371007471132891,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3188019245090806
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5745735702187771,0.9560292349730068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21040473575643287
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4089343040069422,1.0248980050299303,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5794733312226595
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3155745873986161,0.9227327116918599,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44717954844401603
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35486771745191725,1.0656688211769287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5028592034473905
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27882013099501385,1.093412278411819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3950972773291138
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1637160838032168,0.9045087502940156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23199106439983966
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1258273815612492,0.9679029350865322,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17830152970263877
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11320023124484366,1.1978860449189805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5935240647927884
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09008548636976851,0.9998389164236239,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4723303429775974
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05848637994396823,0.8331393154411428,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3066519703857994
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05121108462690597,0.9810552610518384,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2685066167794884
