,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1806730573925135,0.9826189280433248,0.0001487839950551935,0.01701345152534367,0.01125,0.5579367949753928
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.077547455547988,1.033596506045576,0.0001487839950551935,0.01701345152534367,0.01125,0.5486275227911565
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.497069324896698,0.9467514368203575,0.0001487839950551935,0.01701345152534367,0.01125,0.4059558599227285
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5259329822624896,0.9555373935670703,0.0001487839950551935,0.01701345152534367,0.01125,0.31829021356640075
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6921870705682713,1.0381515770357495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6196668135949944
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.454665403679713,1.0101843081109119,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5326880764089355
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2111758196543652,1.0177948064322397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4435239306115748
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.02655107705687,0.9870683433239135,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3759156691220422
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6242138248627971,1.0386253325504111,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22858264229898437
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39174994765434057,0.9818294427427081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5551225342291398
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3560844885852398,1.0411827151615198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5045834080813701
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3500066210875198,1.0510709341967561,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49597087034334275
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2871348067327632,1.1260188499324046,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4068794457619877
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17225011286991868,0.9516580821542469,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24408406369967042
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12984433915444243,0.9988026088803263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18399369046073533
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07158314947515207,0.7574936452397044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37532009767071295
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11037150172913393,1.2249889204121414,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.578692654804482
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05360590115948773,0.7636168256337285,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2810629625326747
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06381179878086948,1.2224482525070781,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3345738588841119
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04167016445197596,1.0138726144033081,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21848228677754838
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03195951082462789,1.0760778055430267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1675680214150296
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015770457443827327,0.9616132587699588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08268663325834366
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02243325493584969,1.0105069790923282,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4146206890254419
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01873472147902911,1.1354376653957037,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.346262865132486
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.008653722360718352,0.6458001761730113,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15994167311414348
