,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.282159299512949,0.9987534657413273,0.0001487839950551935,0.01701345152534367,0.01125,0.5670980801844604
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.898855834068719,1.0032067745014828,0.0001487839950551935,0.01701345152534367,0.01125,0.5324968150751331
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.668185906590906,0.9827759803349275,0.0001487839950551935,0.01701345152534367,0.01125,0.42140275968122964
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5757852168109894,0.9690474842306205,0.0001487839950551935,0.01701345152534367,0.01125,0.32279043477339103
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5522675003462418,0.9523113499056699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5684292667852618
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4371177746050747,0.9979984545868574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5262622600296765
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2188724658769443,1.0242625763671802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4463423874613319
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.078495393200431,1.0370148011542606,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3949373065218848
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.4557225137148843,0.7582737333026361,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1668823281236684
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3945415577249586,0.9888259592104225,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.559078337328183
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2974308082003406,0.8696807257319901,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4214692177870541
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35258769639977466,1.0588219111104344,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49962833877940604
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2674396575618395,1.0487829708307432,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37897077293318876
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16288187075627183,0.8998998384324411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2308089571309557
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13124041323770758,1.0095416402900583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18597197326004172
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.056839586415200975,0.6014771049227616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29801761002875793
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09494888828818412,1.0538167401574265,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4978298145210406
