,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.54920067655011,1.041208374650256,0.0001487839950551935,0.01701345152534367,0.01125,0.5912042266585444
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.249490557045536,1.062838530109785,0.0001487839950551935,0.01701345152534367,0.01125,0.5641490334869742
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.651649378552921,0.9792946060111414,0.0001487839950551935,0.01701345152534367,0.01125,0.4199099873944804
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8393546581235385,1.04047551710665,0.0001487839950551935,0.01701345152534367,0.01125,0.34658316543133943
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6442374765553656,1.0087346481934758,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6021080148948171
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.409382723565959,0.9787380024763604,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5161058825219983
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2488532264335426,1.0494564928012964,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4573211277474298
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9839974807453373,0.9461514237935935,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3603328462226095
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.602657255444143,1.002757496579273,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22068878061192462
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4100663392439915,1.0277351860751667,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5810774623103349
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3475272342589676,1.0161615036811917,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4924574978264058
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31594105131621486,0.9487719258745191,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4476988398436934
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29619210439937366,1.1615376643112691,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4197139338431267
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2024581706579759,1.1185534290495907,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28688987310399705
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14386577582249424,1.1066598140191863,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2038625264447803
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1214444039295838,1.2851259675088234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6367493729824616
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09086325317988496,1.0084711784670917,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47640827915780515
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0670811614679849,0.9555721006835456,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3517155679601435
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04468565314881266,0.856046995187982,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2342929003160676
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03680906731348884,0.8955977448537431,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1929948995058118
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02422427374635843,0.815632112672001,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12701113118306281
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014393199170594477,0.8776340957679558,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07546548256271826
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024273567195998838,1.0934039277476955,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.44863410078878074
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019973294617003347,1.2105027040608087,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3691546857507511
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015970425172587673,1.1918227740737068,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2951719983579262
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00730553241597347,0.730553241597347,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1350238693702918
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0072715198419651085,1.192052433109034,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13439523492062308
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007030171899861935,1.3519561345888338,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1299345425094752
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005542376768600388,0.923729461433398,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10243649801185911
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0028977500275755384,1.7045588397503169,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05355741360282259
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017068501950751559,1.6255716143572914,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03154671071893055
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.03634188437117,0.9865002057173766,0.0001487839950551935,0.030738670487804088,0.01125,0.45149114259488676
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.6337980191757415,0.9978820940099008,0.0001487839950551935,0.030738670487804088,0.01125,0.3814145407642557
