,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.914551414529157,1.0992927527073382,0.0001487839950551935,0.01701345152534367,0.01125,0.6241848774545147
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.154279281493496,1.0466461363084176,0.0001487839950551935,0.01701345152534367,0.01125,0.5555541970615971
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.776085495585576,1.005491683281174,0.0001487839950551935,0.01701345152534367,0.01125,0.4311429854307286
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6992002565369746,1.0024932944544647,0.0001487839950551935,0.01701345152534367,0.01125,0.33393125893235837
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.553344738410142,0.9529722321534614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5688237436667782
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.530060547922568,1.06254204716845,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5602972394891235
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1986135550591146,1.0072382815622811,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4389237190813792
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.02421898108081,0.9848259433469326,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37506167223977227
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5831751492751027,0.970341346547592,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21355457254364388
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44315350061024344,1.1106604025319384,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.627963055985739
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33544191009252183,0.9808242985161456,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4753321968061296
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3556467475989771,1.0680082510479791,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5039631147358697
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24556850593286927,0.96301374875635,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34797863319844025
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19327919322430656,1.0678408465431302,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27388296079904234
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13289934652479307,1.0223026655753313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18832273617898548
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07662580621462163,0.8108550922182183,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4017594263933833
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08913456531634337,0.9892848536775068,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4673445357692606
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05179893550223044,0.7378765741058467,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27158879812468306
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.047066125096880226,0.9016499060705023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24677403547988488
