,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.07201219146526,0.9653437506304069,0.0001487839950551935,0.01701345152534367,0.01125,0.5481278478410366
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.723463040062604,0.9733780680378578,0.0001487839950551935,0.01701345152534367,0.01125,0.5166638964850604
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.892321311331309,1.029962381332907,0.0001487839950551935,0.01701345152534367,0.01125,0.44163573240121534
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.707796773495977,1.0048229738471484,0.0001487839950551935,0.01701345152534367,0.01125,0.3347072768636613
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4577979521454425,0.8943545718683696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5338351932732303
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5092105672927985,1.0480628939533323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5526621255675711
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2830554793850086,1.0781978818361417,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4698457483835439
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1432877267918027,1.0993151219151949,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4186637961046625
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5433736882475764,0.9041159538229224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19897956191962932
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4128275200040652,1.0346554386066797,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.584990146077556
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3168407434246499,0.9264349222942979,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4489737330919271
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3756620634156785,1.128114304551587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5323254742105609
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25561155096027155,1.0023982390598885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3622099576449928
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1747068303036703,0.9652311066501121,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24756531294009773
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12224099066238418,0.9403153127875706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17321949608288978
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10077986042438204,1.0664535494643603,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5284023870848207
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09582331873871826,1.0635218505962072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5024145711922267
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05635632117145078,0.8027965978839142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2954837852415691
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.061838360862060904,1.1846429283919713,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3242268579786624
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04397256968770351,1.0698922065134675,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23055410765001202
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037199651836382935,1.2525135298445433,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19504278678593442
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022900685280767944,1.3963832488273136,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12007137852027044
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021454392830131484,0.9664140914473641,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39652895503969765
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019756246821100453,1.1973482921879062,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3651431186845338
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011730228054905275,0.8753901533511399,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21680292282410063
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008924249650599885,0.8924249650599885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16494167029028303
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008773043676175889,1.4382038813403095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16214701897999756
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0040174340001559415,0.7725834615684504,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07425187553131166
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0063536437518526695,1.0589406253087783,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11743066967983745
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0007922433125256324,0.4660254779562544,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014642568323433294
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005582960198654093,0.5317104951099137,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010318657773858628
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.947849270140571,0.976839439971678,0.0001487839950551935,0.030738670487804088,0.01125,0.447069703917441
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.08414374836108,1.056750816779226,0.0001487839950551935,0.030738670487804088,0.01125,0.4039155827162298
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.764130500320531,1.023317776145315,0.0001487839950551935,0.030738670487804088,0.01125,0.33796253476560006
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.832557646812561,1.0452612270273407,0.0001487839950551935,0.030738670487804088,0.01125,0.29141749503352254
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.2809083523455698,0.8875129775663696,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3825464096809469
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3034648436759686,1.0015064537721603,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3863295098500396
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.031750533993697,0.9815219970984044,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3407584839379288
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8741555370303575,1.0297557895771194,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31432717195206633
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.3225220694865767,1.1703735128199795,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.22180903011102449
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.681660953648583,0.8028986497627598,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36645243558334234
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8001763131144326,1.0219365429303098,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43016481619988783
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7321674963192403,1.117812971479756,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3936041236410067
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.523177001053274,0.9688462982468037,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2812534372857718
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4184951716144406,1.0108579024503397,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2249777900540297
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30223767828134995,1.056775098885839,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16247921013875952
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.20192026117017128,0.7060148991964031,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3329750957646326
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25885605528502437,1.0231464635771714,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.426864641013642
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22191277012348057,0.9363408022087788,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3659435930552197
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2297643006493886,1.1663162469512112,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37889110071795923
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1420968031028927,0.9799779524337427,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23432366988253184
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10147591715997085,0.9225083378179169,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16733810187413078
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08639698988612493,1.1062354658914844,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1424723096849788
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10576025430803736,1.1016693157087225,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5057265078922212
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07985528065905156,1.1407897237007365,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38185358468248587
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08719381456336533,1.2456259223337904,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.41694513347611645
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06773313401704896,0.9278511509184789,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.323887660436864
