,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.909533971578163,0.939512555099867,0.0001487839950551935,0.01701345152534367,0.01125,0.533460743398635
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.6034864166223555,0.9529738803779516,0.0001487839950551935,0.01701345152534367,0.01125,0.5058334623021428
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.560165506275038,0.9600348434263238,0.0001487839950551935,0.01701345152534367,0.01125,0.41165162814837686
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9336530014567312,1.066030623701011,0.0001487839950551935,0.01701345152534367,0.01125,0.35509559036665983
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7878816652070373,1.096859917304931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6547094903589499
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.521204475638542,1.05639199697121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5570542091004287
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2653929781025464,1.0633554437836525,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46337786662260755
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1556331487393685,1.1111857199417003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4231846014067411
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5093785759585151,0.8475517070857157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18653079471394896
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3463298197362889,0.867994535679922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49076072214505034
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32448162099135125,0.9487766695653544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4598011074003582
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3352820218450082,1.006852918453478,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47510562991139316
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2570097609285284,1.0078814154059936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3641912670634386
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18297350736129997,1.0109033555872926,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25927946566778204
