,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.052720560027928,0.962276718605394,0.0001487839950551935,0.01701345152534367,0.01125,0.5463863690548197
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.031942794688682,1.0258406113416125,0.0001487839950551935,0.01701345152534367,0.01125,0.5445107351728004
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.936071756474871,1.0391730013631308,0.0001487839950551935,0.01701345152534367,0.01125,0.4455851377354693
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.621991181031122,0.9815694257536917,0.0001487839950551935,0.01701345152534367,0.01125,0.32696150276976305
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6143871558537284,0.9904215680084224,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5911770407515385
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4538376084755331,1.0096094503302313,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5323849437202363
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1772067070410757,0.9892493336479627,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4310846843013795
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.101062219112081,1.0587136722231547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4032011169178175
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.663593444345043,1.104148825865296,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24300317756341697
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41379515252471094,1.037080582768699,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5863613131198994
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3192952089676691,0.9336117221276874,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45245179132927277
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3441848246583057,1.033588062036954,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4877211937144053
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2626739810842165,1.0300940434675157,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.372217652940666
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16413528556960255,0.9068247821525003,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23258508706226186
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13535639943060218,1.0412030725430936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19180446079432945
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08426921824945498,0.8917377592534919,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44183486555028917
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09838164134735783,1.0919161081837716,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5158282013326705
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07440227238312,1.0598614299589744,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3901011389202537
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0537386071179665,1.029475232144952,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2817587577535182
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04133513507672393,1.0057210480954728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21672568262190423
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.01817979080398377,0.612114168484302,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09531909269447274
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011785754602302124,0.7186435733111051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06179429936921884
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02121899085157597,0.9558103987196382,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3921781583842081
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022273657481653438,1.3499186352517234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.41167094291794293
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015037575097585063,1.1222070968347062,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2779306777398949
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014172306556835504,1.4172306556835503,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26193842696828246
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006241078229212213,1.0231275785593792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11535018716888848
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005150638777879564,0.9905074572845315,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09519623456838755
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008565225335856672,1.4275375559761119,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15830603452626232
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015407856951606513,0.906344526565089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.028477437999741468
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00031014757013911234,0.29537863822772603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005732275570280487
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.450444444418299,0.9225376031024344,0.0001487839950551935,0.030738670487804088,0.01125,0.42221740461632984
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.009066029174969,1.0469367358398651,0.0001487839950551935,0.030738670487804088,0.01125,0.4001644048997527
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.529105794327548,0.9877618448301888,0.0001487839950551935,0.030738670487804088,0.01125,0.3262197770872607
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.519502626190097,0.9891581767365766,0.0001487839950551935,0.030738670487804088,0.01125,0.275776036270175
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.9399971048825724,1.1439677450904953,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.49308659674494915
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.395944270899659,1.041714900391156,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4018398537081751
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.003163872382768,0.9677120156438493,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33596402354114024
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7528718509599077,0.9631164016263228,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2939858730079813
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.150784096847589,1.0183930060598134,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19300570499216593
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9029510939459642,1.0635466359787564,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.48541525786105844
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8583550081417501,1.0962388354300767,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4614409577739466
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5987165224423913,0.9140710266296049,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3218625428061574
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5639916371426847,1.0444289576716383,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3031948771208645
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4406300793430514,1.0643238631474672,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2368772406608832
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2670518355679506,0.9337476768110161,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.14356373949112608
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.271949863840436,0.9508736497917344,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4484568880342993
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.21713270381977307,0.8582320309081939,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3580610604851131
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2274830197826266,0.9598439653275385,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37512917157487075
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2007135053555591,1.0188502809926858,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.33098510411839366
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1673176444613083,1.1539147893883333,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2759139096034759
