,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.838077239226304,0.9281521842967096,0.0001487839950551935,0.01701345152534367,0.01125,0.5270102581751648
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.957765579618787,1.013225438710678,0.0001487839950551935,0.01701345152534367,0.01125,0.5378146687004286
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.295414241825769,0.9042977351212146,0.0001487839950551935,0.01701345152534367,0.01125,0.38775221289362055
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.764279098517969,1.0201298369967395,0.0001487839950551935,0.01701345152534367,0.01125,0.33980600431662633
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8552043709288846,1.138162190753917,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6793625841349478
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.591764267461584,1.1053918524038777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5828927006758472
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1410211535579595,0.9588413055108904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4178337931823948
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0897720804623467,1.0478577696753333,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39906674881880055
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5556594847429505,0.9245582108867728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20347853280717332
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3948763396821887,0.9896650117348088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5595527343501215
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32149418815014497,0.9400414858191373,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4555678170079034
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3072816535317262,0.9227677283235021,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4354281889557831
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.272665829414565,1.069277762410059,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3863764299870649
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18587039709578707,1.0269082712474424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26338445350612066
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1362175594687442,1.0478273805288014,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19302475283422033
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.106401044657745,1.1259369805052382,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5578750134076286
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0922894893642926,1.024300658871172,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4838862276409072
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06148394676373789,0.8758396974891437,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32236861710809767
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05365169946225719,1.0278103345259997,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.281303089204868
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039771000697223266,0.9676642505407121,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20852471532179842
