,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.2774182987728615,0.9979997295346361,0.0001487839950551935,0.01701345152534367,0.01125,0.5666701043421309
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.838099177358818,0.992874009754901,0.0001487839950551935,0.01701345152534367,0.01125,0.5270122385567881
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.996570360333704,1.0519095495439377,0.0001487839950551935,0.01701345152534367,0.01125,0.4510464195123966
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8296347162611126,1.0378413865206269,0.0001487839950551935,0.01701345152534367,0.01125,0.34570573458202725
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7590640864531126,1.079180421136879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6441566989373901
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.431378863583655,0.9940130997108716,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5241607118214431
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1662457610660482,0.9800384546773514,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4270708642075696
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.101888436717182,1.0595081122280596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4035036719010069
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6090554149809285,1.0134033527136914,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2230317409157762
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2975063801924478,0.7456300255449819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42157630578036837
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33068337342578946,0.9669104486134195,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46858919415998873
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.284902553264997,0.855563223018009,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4037162693289393
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23868931018385095,0.9360365105249057,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3382305870263374
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19844301049243085,1.0963702237150876,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2812002593598749
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12528933276918652,0.9637640982245117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17753909690391814
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08943381674459072,0.9463895951808542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4689135513281092
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08794479780446174,0.9760798868419727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46110642439753535
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07029240659110529,1.0013163332066282,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36855255881750315
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04989004881943545,0.9557480616750086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2615802480471592
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.052181665657310625,1.2696269016377282,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27359550389607534
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.020501837814805125,0.690297569522058,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10749389804024725
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017269874234426375,1.0530411118552667,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09054827751991791
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026371398657995627,1.1879008404502533,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.48740708886918455
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013099749635867792,0.7939242203556237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24211498668454656
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015272392556128563,1.1397307877707883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28227067105494974
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008463885542017909,0.8463885542017908,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15643303057443822
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006915712914148104,1.1337234285488693,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12781906423146647
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0031810687527936555,0.6117439909218568,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.058793827373346
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00615749655743666,1.0262494262394433,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11380539616818096
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003929798509541812,2.311646182083419,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07263216017545188
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0003712242997303864,0.3535469521241776,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006861120928609916
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.544949609224131,1.0420250665091846,0.0001487839950551935,0.030738670487804088,0.01125,0.47690318275060617
