,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1212015949272685,0.9731640055528249,0.0001487839950551935,0.01701345152534367,0.01125,0.5525682344881703
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.101344806202823,1.0376436745242896,0.0001487839950551935,0.01701345152534367,0.01125,0.5507757382735113
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.424241585892675,0.9314192812405632,0.0001487839950551935,0.01701345152534367,0.01125,0.39938161227883984
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8177168198259444,1.0346116042888738,0.0001487839950551935,0.01701345152534367,0.01125,0.34462989172832165
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.812233044826786,1.1117994140041634,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6636267915711288
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.418669716454437,0.9851873030933591,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5195067129568686
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1585944223054974,0.9736087582399138,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4242689986266595
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0776374212292317,1.0361898281050304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3946231233167334
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.606562578112122,1.0092555376241632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22211888186716836
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37223457351469535,0.9329187306132715,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5274686085204158
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3488152545782671,1.0199276449656933,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4942826648955258
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31791146035253026,0.9546890701277184,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45049097412286
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2825211142577208,1.1079259382655717,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40034169208969034
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17735051248226372,0.9798370855373686,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.251311497360707
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13592886804820656,1.0456066772938966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1926156676156041
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12579603941551618,1.3311750202700123,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6595655841659946
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08809430841608239,0.9777392720985837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4618903286790276
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0638897189450315,0.9101099564819302,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3349824048036227
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.048250570257001094,0.9243404263793312,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25298424104420525
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04107883673225523,0.9994850786436796,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21538187586872098
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028926077644709627,0.9739420082393814,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15166332253390952
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015722476547764774,0.9586875943759008,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0824350629554363
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024822979779174307,1.1181522423051489,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.45878857121435535
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016963257884048923,1.0280762353969044,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3135219428528386
