,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.9724460884299635,1.108496993391091,0.0001487839950551935,0.01701345152534367,0.01125,0.6294110993404509
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.62167264801908,0.9560667768739933,0.0001487839950551935,0.01701345152534367,0.01125,0.5074751552964087
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.979876739481167,1.0483951030486667,0.0001487839950551935,0.01701345152534367,0.01125,0.44953946626822544
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.024326396625146,1.0906033595190099,0.0001487839950551935,0.01701345152534367,0.01125,0.36328078686872906
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.64207333665927,1.0074069550056872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6013155223288876
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3784220925135335,0.9572375642455094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5047683206620652
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1376485380786157,0.9560071748559796,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4165987654931309
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0216536859745988,0.9823593134371142,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3741222795023825
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6561244096814697,1.091721147556522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24026807044015266
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34740534005390655,0.8706900753230741,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4922847697369026
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29603084918968064,0.8655872783323995,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41948542991811427
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3409652097925247,1.0239195489265005,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4831588937722209
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2666322550251816,1.0456166863732612,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37782665703738255
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21445548059558756,1.184836909367887,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.30389045507312556
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11064753434626577,0.8511348795866598,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15679118795109884
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09196563569510992,0.9731813301069833,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4821882192179772
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1029963954965373,1.1431342452445872,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5400239791196982
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07121524220786295,1.0144621397131475,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3733911102972159
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050851469595475485,0.9741660842045111,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26662110671587774
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0459184235312702,1.117236582269348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24075648153234436
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02646329959328437,0.891020188326073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13875064538042564
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019635361199425765,1.197278121916205,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1029508443984617
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012798276058572935,0.5764989215573394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23654302743483444
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010726159527524993,0.6500702743954541,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19824531333579187
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012606594745154243,0.940790652623451,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23300029418144666
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.004104433490137897,0.41044334901378965,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07585983606063883
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006243989382411936,1.0236048167888419,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11540399230545823
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0024279018516724614,0.46690420224470414,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.044873485435137715
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006508356937019478,1.084726156169913,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12029014270854502
