,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.79600394005756,0.9214632655099458,0.0001487839950551935,0.01701345152534367,0.01125,0.5232122508264063
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.170349165082515,1.0493791097079106,0.0001487839950551935,0.01701345152534367,0.01125,0.5570048447923586
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.3336041398277185,0.9123377136479407,0.0001487839950551935,0.01701345152534367,0.01125,0.39119966094560243
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6979685255023584,1.0021594920060592,0.0001487839950551935,0.01701345152534367,0.01125,0.3338200690895461
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.550260678111403,0.9510801706204927,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5676943828227596
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.398590180446333,0.9712431808655091,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5121537303505015
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2291823619312932,1.0329263545641119,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45011779772631433
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9394757653614567,0.9033420820783238,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34402931218222255
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6077899179587452,1.0112977004305244,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22256832494895465
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4003089011829755,1.0032804540926705,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.567250852309625
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31575126055173436,0.9232492998588723,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.447429900100925
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3364776037360073,1.0104432544624844,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47679980869350624
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2397689364914758,0.940270339182258,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3397604529408007
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2183572232579279,1.206393498662585,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3094193524925055
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14682753288325612,1.1294425606404317,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20805943341358962
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09576448723906807,1.0133808173446357,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5021061097127204
