,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.14963304716973,0.9776841092479698,0.0001487839950551935,0.01701345152534367,0.01125,0.555134775897715
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.6483465592138975,0.9606031563288941,0.0001487839950551935,0.01701345152534367,0.01125,0.509883041360483
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.961236210051575,1.0444707810634895,0.0001487839950551935,0.01701345152534367,0.01125,0.447856763243811
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.389138173624776,0.9184656297086113,0.0001487839950551935,0.01701345152534367,0.01125,0.3059415815659893
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5660347851705998,0.9607575369144785,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.573470748112796
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3659486055443475,0.948575420516908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5002006188641673
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0029409041259105,0.8428074824587484,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36726979250295116
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0065232735682343,0.967810839969456,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36858163059464594
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5979818653486673,0.9949781453388806,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21897668616730506
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36565256047672406,0.9164224573351479,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5181416800042904
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33529312436983794,0.9803892525433857,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47512136255349485
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32766222567868947,0.9839706476837521,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4643081286392587
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2523394864807155,0.9895666136498648,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3575733348785362
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16308117557961402,0.9010009700531162,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23109137860741094
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11443914603606635,0.8803011233543565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16216402616756262
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09538259421972783,1.0093396213727812,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5001037931568068
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07371542722038343,0.8181512455092501,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38649991718786225
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06840134973880833,0.9743782014075262,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35863749294363667
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06348488530295843,1.2161855422022687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3328598074717464
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04086317673114551,0.9942378766702072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2142511414252992
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.019836539616582306,0.667896956787283,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1040056499459969
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017083309216245627,1.041665196112538,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08957009199219337
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028338677746730982,1.2765170156185126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5237671540317882
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013477795154845422,0.8168360699906316,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2491021802063835
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012533035493927081,0.935301156263215,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23164074169941865
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007981315808102565,0.7981315808102565,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14751397731395666
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005314291183811289,0.8711952760346374,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09822092596970751
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004135125893287966,0.7952165179399935,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07642710574033172
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0067842033335546855,1.1307005555924476,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1253884498121584
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0033582623606087884,1.9754484474169345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.062068792864234605
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010929115875825486,1.0408681786500464,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020199643644365446
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.291852844885447,1.0143944153805073,0.0001487839950551935,0.030738670487804088,0.01125,0.4642574740356693
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.854290927083658,1.0267046963508049,0.0001487839950551935,0.030738670487804088,0.01125,0.3924312327176215
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.670918406468905,1.0092160978016498,0.0001487839950551935,0.030738670487804088,0.01125,0.3333052923443588
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.471601643990871,0.9805737713245288,0.0001487839950551935,0.030738670487804088,0.01125,0.2733827150057426
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.591911297382043,1.0085257966467094,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.43470679565242093
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3998785248291417,1.0434254455778877,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40249969377318656
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.361627846414718,1.1408830175916511,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39608441642096376
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7651164645359707,0.9698442112835004,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29603949912436456
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1480963649859255,1.0160144822884298,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1925549274881916
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8235703140205077,0.9700474841230952,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4427411396113791
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7962247192456979,1.01688980746577,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4280404885706123
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6891478423575838,1.0521341104695934,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.370477293671032
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5331319167215604,0.9872813272621487,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28660507591659606
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.352619029934478,0.8517367872813479,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18956359706520734
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.31068576936042075,1.0863138788825901,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1670207986445776
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.29108634519286314,1.0177844237512699,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4800137594150888
