,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.499437596822785,1.0332969152341471,0.0001487839950551935,0.01701345152534367,0.01125,0.5867120535645544
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.881400051199704,1.000238103945528,0.0001487839950551935,0.01701345152534367,0.01125,0.5309210605485163
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.649350100945898,0.9788105475675575,0.0001487839950551935,0.01701345152534367,0.01125,0.419702428837846
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.922923642581258,1.0631229383689047,0.0001487839950551935,0.01701345152534367,0.01125,0.3541270382288045
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.652226007762821,1.0136355875845529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6050333579403503
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4921910972994852,1.036243817569087,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5464297172698938
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2010213547472537,1.009261642644751,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4398054381220661
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.005955017451513,0.9672644398572241,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36837353926521843
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6830278548792168,1.1364856154396286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25011991983102233
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41426363495457963,1.0382547241969413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5870251681000154
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33312378389069625,0.9740461517271819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4720473358903195
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36112324834701176,1.0844541992402754,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5117234960509407
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22858352452242087,0.8964059785192975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32391035704203247
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21901682206353176,1.2100376909587391,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3103540256500484
