,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.652743453052486,1.0576698653501568,0.0001487839950551935,0.01701345152534367,0.01125,0.6005511577011907
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.755599357630219,0.9788434281684046,0.0001487839950551935,0.01701345152534367,0.01125,0.5195648805460991
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.041022675627844,1.061267931711125,0.0001487839950551935,0.01701345152534367,0.01125,0.4550591835098036
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.584713567867247,0.9714670915629395,0.0001487839950551935,0.01701345152534367,0.01125,0.3235964077679964
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5795421343507805,0.9690442542029329,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5784170428648217
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4233126139250951,0.9884115374479827,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5212069088344583
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1787161384371008,0.9905177633925217,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4316374272928509
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0862958624230303,1.0445152523298369,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3977937826123744
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5667847764695689,0.9430695115966206,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20755253514087116
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.437231419479068,1.0958180939325013,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.619571272642479
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3638686020757868,1.063943280923353,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5156137523953213
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34054519771377867,1.0226582513927287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4825637228705873
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2937922381721489,1.1521264242045055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41631324462837427
