,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.0089824049332705,0.9553231168415375,0.0001487839950551935,0.01701345152534367,0.01125,0.5424380731580707
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.644399400086504,0.959931870763011,0.0001487839950551935,0.01701345152534367,0.01125,0.5095267265558742
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.697860581463752,0.9890232803081583,0.0001487839950551935,0.01701345152534367,0.01125,0.4240815282937661
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.11179118350731,0.8433038437689188,0.0001487839950551935,0.01701345152534367,0.01125,0.28090513499693337
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4613592362447168,0.8965394087390901,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5351393100629672
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2916078701440223,0.8969499098222378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4729775727677579
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.104512607475404,0.9281618550213478,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40446462448146275
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.984314252849847,0.946456012355622,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36044884590376264
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6006914021458726,0.9994865260330659,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21996889918124726
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37133478187651936,0.9306636137256123,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5261935742352722
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3202572939845211,0.9364248362120499,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45381509737665476
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32147293387465836,0.9653841858097848,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4555376990019101
