,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.053802338496752,0.9624487024637125,0.0001487839950551935,0.01701345152534367,0.01125,0.5464840224990586
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.848764305913578,0.9946878071281595,0.0001487839950551935,0.01701345152534367,0.01125,0.5279749925462952
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.638258617832106,0.9764754984909697,0.0001487839950551935,0.01701345152534367,0.01125,0.4187011873092019
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.602319938730871,0.9762384657807238,0.0001487839950551935,0.01701345152534367,0.01125,0.32518575605411054
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6595309686227555,1.0181171586642672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6077083824091235
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5198470553198231,1.0554493439720993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5565571314792604
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2435205327789258,1.0449752376293495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45536833343626365
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0523486590970497,1.01187371067024,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38536255932663716
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6846083204040676,1.1391153417704951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2506986750128901
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42733735075675877,1.0710209292149342,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6055510525100903
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3621125091919329,1.0588085064091604,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5131253111386885
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32941292394157157,0.9892279998245392,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46678892554090673
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24726770062777406,0.9696772573638198,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35038644785376355
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18739252128112682,1.0353177971332974,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2655413534374075
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14268702236506692,1.097592479731284,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2021921941053979
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09777953471862681,1.03470407109658,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5126712751515732
