,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.111545779613849,1.1306114117033146,0.0001487839950551935,0.01701345152534367,0.01125,0.641967795862099
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.544060071674898,0.942867359128384,0.0001487839950551935,0.01701345152534367,0.01125,0.5004689746275474
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.851183396250429,1.0213017676316691,0.0001487839950551935,0.01701345152534367,0.01125,0.4379221632997493
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5710173759136508,0.9677553864264636,0.0001487839950551935,0.01701345152534367,0.01125,0.322360036037766
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6890506780219543,1.03622740982942,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6185182890558566
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4206338694856833,0.9865512982539467,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5202259717619111
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2495513932789903,1.0500431876294036,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45757679145743024
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0120281598460417,0.973103999851963,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3705974806140094
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6054530718954515,1.0074094374300357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22171258861868184
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.30407558544415303,0.7620941991081529,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43088508524296487
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3076315072597809,0.8995073311689499,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43592394317168054
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29880709084902385,0.8973185911382097,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42341945547394394
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28532809591110925,1.1189337094553304,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40431927722606054
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1968448081977529,1.0875403767831653,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27893555425054517
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.132728137798337,1.0209856753718232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18808012779401564
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11415502577917211,1.20798969078489,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5985301811834064
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07884668445796379,0.8751019362704083,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4134037902599841
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08269537990081045,1.1779968646839096,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43358301903246843
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052868933895730594,1.0128148255887086,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27719894387127925
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03964626754618232,0.9646293806857013,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20787072260459177
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03518002026119964,1.1845124667070586,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18445358631607006
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020029975083503192,1.2213399441160482,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10501985816217671
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01155445256041258,0.5204708360546207,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21355416748972061
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0197748227549654,1.1984741063615394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3654864467713585
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01289864461235458,0.9625854188324312,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23839808052652506
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010637928892903954,1.0637928892903954,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.196614598282433
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005399789925768078,0.8852114632406685,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09980114905379871
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0034445192989007853,0.6624075574809203,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06366302924634339
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0035643721444388577,0.5940620240731429,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06587819907081867
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001080031149689365,0.6353124409937442,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01996158206794718
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013769151406945288,1.3113477530424085,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025448714687051514
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.45139712056524,1.0318119127254628,0.0001487839950551935,0.030738670487804088,0.01125,0.4722289328674481
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.571145395596402,0.9896922085746931,0.0001487839950551935,0.030738670487804088,0.01125,0.3782841695401072
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.755699273241982,1.0220422501122515,0.0001487839950551935,0.030738670487804088,0.01125,0.3375412775360839
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.283711088512169,0.9469016287656218,0.0001487839950551935,0.030738670487804088,0.01125,0.26399496466812133
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6146371092397613,1.017368524996016,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.43851829370069395
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2343498428754374,0.9714564534241033,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3747377703642555
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1309614265446575,1.0294499645143274,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35739780691098183
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8041603671515278,0.9912969050283119,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30258781341772684
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2181820757511839,1.078037235178039,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20430947124073467
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.831365707379706,0.9792293373141414,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4469318459552269
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7508140217318924,0.9588940252003734,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4036282633780111
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6597424098097419,1.0072403203202165,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.354669299507861
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.6173699357787638,1.1432776588495623,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3318903854051343
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.44632204846664436,1.0780725808373053,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23993717234310943
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2667668674117832,0.9327512846565846,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1434105441609076
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28586321010746507,0.9995217136624653,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4714005875859066
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23835505865567444,0.9421148563465392,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39305762592576426
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2204565200457915,0.9301962871130444,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36354217476135603
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.19723117575438973,1.0011734809867499,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3252425945469734
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1413824114372778,0.9750511133605367,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23314560765196105
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09750777831269676,0.8864343482972433,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16079447220060875
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0716458935548406,0.9173609930197261,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1181471246585823
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09707667155020068,1.0112153286479237,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4642031774799937
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06363985141006,0.9091407344294284,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3043143194668322
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0698620107963495,0.9980287256621356,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3340675661715147
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.06671318750497847,0.913879280890116,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3190104597232207
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.056276510496739984,1.061820952768679,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2691041480193695
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04650515734657204,0.8943299489725393,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22237929530085115
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0358049226431012,1.1189038325969125,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17121269811726042
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016830048248990974,0.9350026804994986,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.080478262692424
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0029043444541176243,0.28473965236447296,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.013888052634773424
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001992027068182624,0.7350653388127764,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1432882358786799
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0011889983298485891,1.5050611770235305,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08552568178811616
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0006120517526230151,0.605991834280213,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04402541376097703
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008862287938901068,0.8862287938901068,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06374720629537241
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0009797577338376046,1.4408201968200065,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0704748241188122
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0020919327523970578,1.7728243664381844,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.15047453845156555
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005599524459580969,2.1536632536849885,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04027786541599938
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005813565917772057,1.0765862810688993,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04181748420125423
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005459005317046608,1.5597158048704594,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03926709902820612
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003170329066818358,1.0932169195925372,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02280445212793954
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.999689245001591,1.0415587656255525,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3286386652260832
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.634532074504062,0.9545406067043705,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2886329328623038
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3741939467813005,1.0322582377310003,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2601109201422093
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.10684379323534,1.0129056698246828,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23082068691030458
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4664318480611709,0.9908323297710614,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1606587102296945
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0463103442200188,1.006067638673095,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32650312988185404
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9571633470981709,0.9908523261885827,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2986846401377334
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.884632109439976,0.9895213752125012,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27605112968796436
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7131257289681079,1.008664397408922,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2225322379670603
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5713211099706855,0.9618200504556996,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.17828183731860192
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4439538118956786,1.0089859361265423,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1385366300807959
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37999226805343206,0.9947441572079373,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3311407308626011
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3510581556998456,0.9916897053667956,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3059263675264503
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3240628314899597,0.9879964374693893,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.28240154310166093
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2816537353921559,1.005906197829128,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2454445303998279
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22822271500948335,1.032681968368703,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19888256420275563
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.18336959017178225,1.0786446480693073,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15979572536702613
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13060087265713174,1.044806981257054,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11381091684974745
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16548317077793614,1.0473618403666844,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.39369350551718213
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13406071630790153,0.9714544659992864,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3189377693652412
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11961327555603882,0.9804366848855641,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2845665183877914
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11198190464433873,0.999838434324453,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.266411069999866
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0843318578172024,1.0160464797253301,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.20063009776011412
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06164198834870389,0.9784442595032363,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14664965848772693
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04937122389382872,1.0504515722091217,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11745683935750789
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.037656275568245,0.9655455273908975,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.08958633716945925
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02048111859287772,0.8904834170816399,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.04872570024998724
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.012147855335361635,1.2233489763707588,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.3961225853875802
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007219078297624542,1.0327722886444266,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2354028658084341
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007283215919886191,0.9672265497856827,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23749429347607678
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004267458015938762,0.8384003960586958,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13915513937557872
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004232819010473525,1.122763663255577,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13802561551961032
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.004362858802966954,1.3062451505889083,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1422660100076657
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0030879038816359165,1.0684788517771338,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.1006917217281424
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020748646207707504,0.8982097925414504,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06765809397782586
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012594050336252002,1.0495041946876669,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.04106723073311075
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.001033813421127521,1.1360587045357373,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.033711040663559386
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005997045869187928,1.1532780517669095,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.019555429734790394
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002143087978023261,0.669714993132269,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0069882751080879895
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0018207066084380762,0.8092029370835895,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12061093885483673
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021866503047279764,0.8442665269219987,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.144852523178737
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016994356712710056,1.0824431027203858,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11257746354380131
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0020482750544949953,0.9895048572439592,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13568598928056533
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0018508629047292967,1.201859029044998,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12260861337922863
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.00134930341623425,1.0459716404916668,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08938329277096507
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0011124537524748622,1.1468595386338785,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07369341710341941
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008016518454514419,0.943119818178167,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.053104646990629806
