,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5271254244276635,1.0376987956164807,0.0001487839950551935,0.01701345152534367,0.01125,0.5892114670831549
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.131568952242066,1.0427838354153174,0.0001487839950551935,0.01701345152534367,0.01125,0.5535041083094954
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.557219409063748,0.9594146124344732,0.0001487839950551935,0.01701345152534367,0.01125,0.4113856804076551
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.557925495018573,0.9642074512245455,0.0001487839950551935,0.01701345152534367,0.01125,0.3211782161940415
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6952893375522509,1.0400548083142644,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6208028415970509
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4402448093390858,1.0001700064854764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5274073578048147
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2309236066740719,1.0343895854403966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4507554291089276
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0566480678530836,1.016007757551042,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38693697209135547
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6254608912971302,1.0407003182980537,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22903930911623227
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38041104901018974,0.953411150401478,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5390549426738698
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34779327355075984,1.0169393963472508,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4928344842350793
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3125977938746895,0.9387321137378063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4429613343133607
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28076867245006776,1.1010536174512462,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39785842452787357
