,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.713277706201532,1.0672937529732165,0.0001487839950551935,0.01701345152534367,0.01125,0.6060156575824474
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.911466927082824,1.0053515182113646,0.0001487839950551935,0.01701345152534367,0.01125,0.5336352336182415
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.389412360054352,0.9240868126430214,0.0001487839950551935,0.01701345152534367,0.01125,0.3962375361474441
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7122083334637077,1.0060185185538504,0.0001487839950551935,0.01701345152534367,0.01125,0.33510551369100705
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.750177795614626,1.0737287089660283,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6409026027299808
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4879552812245007,1.0333022786281256,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5448785916905696
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2669351143787775,1.0646513566208216,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46394258590751525
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9443627359422022,0.9080410922521175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34581888588868404
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5798857330079413,0.9648681081662918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2123500118113751
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3592382340874881,0.900346451347088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5090523689733996
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.384939505126108,1.1255541085558711,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5454719136275763
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3470659825567059,1.0422401878579757,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49180388902464295
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.31194019177915283,1.223294869722168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44202949055952107
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17305063793190711,0.956080872551973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24521843398813073
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11985456103644773,0.9219581618188287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1698378469731923
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09181485919441117,0.9715858115810705,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4813976777094851
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10539976515779029,1.1698087142929,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5526251700789394
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06712459460924708,0.956190806399531,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35194329377187694
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05305861942555792,1.0164486479991937,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2781934906620184
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041689813287609595,1.0143506882630073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21858530827022093
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029913282510491825,1.007181229309489,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1568393706592437
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013920885850242586,0.8488345030635722,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07298908018554731
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02117031699067225,0.953617882462714,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39127854797086686
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01581561011486484,0.9585218251433236,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2923106424785359
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013378062486943518,0.998362872159964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24725887982032357
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01217008868175123,1.217008868175123,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22493260871674323
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009093067658861637,1.4906668293215797,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16806183448872636
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0038553043797284687,0.7414046884093209,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07125532888102387
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005294411475382113,0.8824019125636854,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09785350098255785
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008749881015938133,0.5146988832904784,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016171891712073085
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011903261529167045,1.1336439551587663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.022000099900734014
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.106859059197967,0.9941985872486864,0.0001487839950551935,0.030738670487804088,0.01125,0.45501445769766957
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.882474366474196,1.0303888060750583,0.0001487839950551935,0.030738670487804088,0.01125,0.3938393880768931
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.695883466924566,1.0129929602003882,0.0001487839950551935,0.030738670487804088,0.01125,0.33455264484765124
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.121334691596138,1.0970133855907056,0.0001487839950551935,0.030738670487804088,0.01125,0.30584593074045513
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.55424874973172,0.9938711088450274,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4283901576479818
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.434300808373613,1.0583916558146143,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40827288539196227
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.157411408181786,1.0422277334211527,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36183391040501534
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9008987614824575,1.0444498689464052,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3188124571617601
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.9690806939630543,0.8575935344805791,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16253101085164562
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9140432693083398,1.0766116246270199,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.49137827313383226
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7775171569069065,0.9929976461135459,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4179835361425999
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6394625726947788,0.9762787369385936,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.343767111749806
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.4910638696411289,0.9093775363724609,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2639898179495009
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4138323859809545,0.9995951352196969,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2224711345930586
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2868052383236378,1.0028155186141183,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15418292269669964
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2351829250492226,0.8223179197525267,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38782664273831513
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2205878361963388,0.8718886806179399,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.36375872067681064
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2462457701224341,1.0390116882803127,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4060697446258342
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21094728209698205,1.0707983862790966,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3478610370770846
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14766396073891389,1.0183721430269923,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24350414952458574
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12381001579621236,1.125545598147385,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20416798010983628
