,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.054903959855804,0.9626238409945634,0.0001487839950551935,0.01701345152534367,0.01125,0.5465834671848783
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.80897905521246,0.98792160802933,0.0001487839950551935,0.01701345152534367,0.01125,0.5243835300862442
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6305249949738805,0.9748473673629222,0.0001487839950551935,0.01701345152534367,0.01125,0.41800306386681957
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4556905140875793,0.9365014943326774,0.0001487839950551935,0.01701345152534367,0.01125,0.3119493414314808
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5766279293709646,0.967256398387095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5773498818248789
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4764558931679812,1.0253165924777647,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5406675979539948
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.192837483471555,1.002384439892063,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.436808562939359
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.970511897196649,0.9331845165352394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3553945218893085
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5571179853738113,0.9269850006219822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2040126253163711
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40429995657592316,1.0132830991877773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.572906308799786
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31732060112850063,0.9278380149956158,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4496537072086461
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3132705363916405,0.9407523615364579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44391463254129826
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24357962046682943,0.955214197909135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34516031721190255
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16447842741765062,0.908720593467683,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23307133032388594
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1314102590772687,1.0108481467482207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1862126503895474
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0887156762330484,0.9387902246883428,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4651482438652555
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10568708498555157,1.1729976136021263,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5541316266487992
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06044067589778279,0.860978289142205,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3168986073896346
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06014034956379656,1.1521139763179418,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3153239559551664
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04254776042217295,1.0352253144081012,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22308364069484277
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03775169620197156,1.2711008822212646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1979372297760855
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021550365945613565,1.314046704000827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1129914723066899
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018996943945985216,0.8557181957650998,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3511093691390689
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01114630412765864,0.675533583494463,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.206010599474423
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012972108153024364,0.9680677726137584,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.239755864046476
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005453717638542164,0.5453717638542164,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10079786332873995
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007221420907033401,1.1838394929562952,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13346928570013655
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0054425063665947074,1.0466358397297515,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10059065196716989
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0049219110510046815,0.8203185085007803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09096879419081959
