,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.632724555661004,1.0544872107569163,0.0001487839950551935,0.01701345152534367,0.01125,0.5987440277420699
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.762177740639681,0.9799622007890614,0.0001487839950551935,0.01701345152534367,0.01125,0.5201587190970688
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.318132771162729,0.9090805834026797,0.0001487839950551935,0.01701345152534367,0.01125,0.3898030418773114
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7739618549970126,1.0227538902430928,0.0001487839950551935,0.01701345152534367,0.01125,0.34068007839663017
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.551280496362963,0.9517058259895479,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5680678329792946
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4317303712222953,0.9942572022377051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5242894314069895
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2003760921032323,1.0087194051287667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4395691475525971
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0787554764815461,1.0372648812322558,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39503254716098496
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6465531412061708,1.075795576050201,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2367631403167007
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44929430042675234,1.1260508782625371,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6366647708851167
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37498296296604083,1.096441412181406,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.53136316658332
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33528902135597455,1.0068739380059295,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47511554844817727
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22122714530862697,0.8675574325828509,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3134861262377566
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17063781202980777,0.9427503427061202,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2417993804887058
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14971376520891852,1.1516443477609117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21214931935381567
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0972966796894251,1.0295944940679904,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5101396011745336
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.11427995817126071,1.2683680152193197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5991852185482712
