,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.171117047839412,0.981099689640606,0.0001487839950551935,0.01701345152534367,0.01125,0.5570741624929264
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.945922753147525,1.0112113525761097,0.0001487839950551935,0.01701345152534367,0.01125,0.5367456025027072
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.710054496620354,0.9915904203411272,0.0001487839950551935,0.01701345152534367,0.01125,0.4251822876896282
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.589519221134414,0.9727694366217924,0.0001487839950551935,0.01701345152534367,0.01125,0.32403021987175096
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6079447574282002,0.9864691763363193,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5888178804827416
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4359251272327074,0.9971702272449358,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.525825521084065
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.189812290548333,0.9998422609649857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43570075890761356
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9145447364203338,0.8793699388657056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.33489974753048335
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6455684795242477,1.0741572038673006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2364025642447529
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3363228982755233,0.8429145320188554,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47658058597810526
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3252229323633933,0.9509442466765885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4608515699465943
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29880751241956355,0.8973198571158064,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42342005285323586
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2583453840594279,1.0131191531742272,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3660838888790622
