,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.909346373385013,1.098465242191576,0.0001487839950551935,0.01701345152534367,0.01125,0.6237150121264651
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.738199525618271,0.9758842730643319,0.0001487839950551935,0.01701345152534367,0.01125,0.5179941767706834
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.051333209155793,1.063438570348588,0.0001487839950551935,0.01701345152534367,0.01125,0.45598992777950564
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7813329191739946,1.0247514686108388,0.0001487839950551935,0.01701345152534367,0.01125,0.34134547323053815
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5783084700413368,0.9682874049333355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5779652838099423
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3414906459124931,0.9315907263281202,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4912442888131307
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.122331692375248,0.9431358759455866,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4109898460442046
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9765452716646474,0.9389858381390841,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3576039005075687
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601358621690327,1.0005967083033729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2202132302107602
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40721565814309607,1.0205906219125214,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5770379536225009
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3382836342842165,0.9891334335795803,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4793590132596335
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33213729609366477,0.9974092975785728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47064945030245103
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23398553609611358,0.917590337631818,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33156518475210384
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1859833138058061,1.0275321204740668,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26354446019048117
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14792726091571795,1.1379020070439843,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20961778413194554
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09143951638310811,0.9676139299799801,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4794297047768725
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08807661755863284,0.9775429251790548,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46179757312978836
