,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.695303565404281,0.9054536669959111,0.0001487839950551935,0.01701345152534367,0.01125,0.5141219068193453
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.166490924047708,1.048722946266617,0.0001487839950551935,0.01701345152534367,0.01125,0.5566565567309754
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.025386467447357,1.05797609840997,0.0001487839950551935,0.01701345152534367,0.01125,0.45364768418007373
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7719740350839217,1.0222151856595993,0.0001487839950551935,0.01701345152534367,0.01125,0.3405006355008485
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.339225545750388,0.8216107642640418,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4904148253192076
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4408310401715652,1.0005771112302537,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5276220313467131
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.11153097678577,0.9340596443577899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40703470117264495
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.049705861099622,1.0093325587496365,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38439478558428647
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6002637167552466,0.9987749030869328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21981228384725743
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4438325431188792,1.1123622634558377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6289252815086784
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33804595083106953,0.9884384527224255,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4790222080050437
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36979724311602086,1.1105022315796422,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5240148313450331
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26295123394886616,1.0311813096033966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37261052935014133
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17207287577272468,0.9506788716725121,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24383291291549583
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12877702017486736,0.990592462883595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18248126443408183
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11870605257857646,1.2561487045352007,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6223918278890656
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10586488891910031,1.1749710201897927,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5550638766293469
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.04772790867346763,0.6798847389382853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25024385593934756
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.043951772740669096,0.8419879835377221,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23044506645457094
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.037273665037373505,0.9069018257268493,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19543084797112084
