,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.815751816955161,0.9246028325842863,0.0001487839950551935,0.01701345152534367,0.01125,0.5249949154393869
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.673442657797304,0.964871200305664,0.0001487839950551935,0.01701345152534367,0.01125,0.5121484963813184
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8230087153438905,1.0153702558618718,0.0001487839950551935,0.01701345152534367,0.01125,0.435378800947708
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.125622671962047,1.1180549246509612,0.0001487839950551935,0.01701345152534367,0.01125,0.3724249235476328
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.610645651362787,0.9881261664802374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5898069285421511
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.45345667249844,1.00934491145725,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5322454476874308
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.256361529384835,1.0557659910796933,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46007061463706234
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.075693272903069,1.0343204547144895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3939111900917474
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6273404534994921,1.0438277096497373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2297275913641873
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3949067245675258,0.9897411643296385,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5595957907299668
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3401066204305435,0.9944638024284898,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48194224446482714
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3163867321700164,0.950110306816866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44833038424210647
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2647274650860277,1.038146921905991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3751275071727085
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18888042530997692,1.043538261381088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26764976228374077
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14004030338771326,1.0772331029824096,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19844170644126854
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0853236359535971,0.9028956185565831,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4473633196432698
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09931449183310252,1.1022696096903721,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5207192621198661
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07972001222044267,1.1356127096929156,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4179827653891225
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.043823688983893806,0.8395342717221035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22977350606004512
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03928907726591982,0.9559386196087548,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20599792583806104
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03604512734258853,1.213640651265607,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18898945930661532
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013931688340559037,0.8494931914975021,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07304571909778272
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026165718953875053,1.1786359889132907,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4836056315735363
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01653258880760924,1.001975079249045,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30556213899352364
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014359550032128176,1.071608211352849,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26539913826333844
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010089829496192085,1.0089829496192084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1864843987117974
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007368490673759262,1.2079492907802067,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13618748991031743
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0035655725826177946,0.6856870351188067,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06590038606536344
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004356018160579884,0.726003026763314,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08050972791561875
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0031645135502668567,1.861478558980504,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05848784727824853
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0026252724599889884,2.5002594857037987,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.048521370588120734
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.157723835776928,0.9997515104559964,0.0001487839950551935,0.030738670487804088,0.01125,0.4575558617734923
