,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.197870055402266,0.985352949984462,0.0001487839950551935,0.01701345152534367,0.01125,0.5594891886813312
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.938809279435698,1.0100015781353227,0.0001487839950551935,0.01701345152534367,0.01125,0.536103460670084
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.687911063730212,0.9869286449958341,0.0001487839950551935,0.01701345152534367,0.01125,0.4231833733542871
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3504407924991355,0.9079785345526112,0.0001487839950551935,0.01701345152534367,0.01125,0.302448322401705
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8053595751824412,1.1075825614616204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6611097761022523
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.448283052315934,1.005752119663843,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5303509049450804
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2901806482433218,1.0841854186918671,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47245493430604035
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.021797462487369,0.9824975600840086,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3741749294339933
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.556119388933771,0.9253234424854759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2036469464355726
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4105747795709719,1.029009472608952,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5817979389421956
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33660532184179454,0.9842260872567091,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47698078944149624
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3070892479241901,0.9221899337062766,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.435155543894578
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2843956851757499,1.1152771967676467,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4029980206095521
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17042140621080207,0.9415547304464202,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24149272634008964
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10423627061286204,0.8018174662527849,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14770621680404775
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11946952181439785,1.264227744067702,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6263947999608174
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08450229202447988,0.9378722755214194,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4430569027566459
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06509427930202875,0.9272689359263355,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34129807705544796
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04001882564949318,0.7666441695305207,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20982409493799525
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05171974306824164,1.2583879092029597,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2711735815230473
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02273680482906769,0.7655489841436932,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1192121312310769
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01662210802668147,1.0135431723586261,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08715195201396911
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029044652419053303,1.3083176765339326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5368152696935516
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01810252434541177,1.0971226876007134,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3345783364321303
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013227002495222644,0.987089738449451,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24446692662268948
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006086168525938943,0.6086168525938943,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11248708201131953
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004723467779195618,0.7743389801960029,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08730108362785306
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005500480540868035,1.057784719397699,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10166215461587713
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004583086674023407,0.7638477790039011,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08470650202482227
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0019033594599987677,1.119623211763981,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03517867616734643
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0015613075566113562,1.4869595777251012,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02885673152442648
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.564251212036043,1.0441322283882142,0.0001487839950551935,0.030738670487804088,0.01125,0.4778675666593795
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.282146192656195,0.9519145349877378,0.0001487839950551935,0.030738670487804088,0.01125,0.3638446339388526
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.268993816493687,1.0996964926616772,0.0001487839950551935,0.030738670487804088,0.01125,0.3631874895526138
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.810243803366239,1.0412623303523727,0.0001487839950551935,0.030738670487804088,0.01125,0.2903026077481391
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5697257354129497,0.9998932822618481,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4309859065297592
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.408953658307664,1.0473711557859409,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40402174516381517
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.3065407771999973,1.1142709068599022,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38684539525368783
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6617407888837443,0.9130443894965627,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2787016724955856
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1119789886006917,0.9840522023014971,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.186497440501019
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.682509783808867,0.8038984497159799,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36690875610158197
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7912840159038651,1.0105798415119605,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42538442801232657
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6677887984673799,1.0195248831563053,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3589949377968949
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.538707650190389,0.9976067596118314,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2896025207590495
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3943639928700507,0.952570031087079,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21200516902146657
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.23681165161148016,0.8280127678723083,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1273069933711924
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.30056781365305896,1.050936411374332,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.49564910403195395
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.28501955864613715,1.126559520340463,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.47000937045643343
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22577064934106478,0.9526187735909907,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3723053999114464
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20404095886437032,1.035740907940966,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3364722164286092
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12304597961211929,0.848592962842202,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20290805195754635
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11548655676431016,1.049877788766456,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.19044224227560824
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07424485348210236,0.9506383288361377,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12243292007927614
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08075164098794171,0.8411629269577262,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.38613981850358103
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06163599994662257,0.8805142849517509,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2947322622982923
