,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.121478523873109,0.973208032412259,0.0001487839950551935,0.01701345152534367,0.01125,0.5525932331973794
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.778222453836596,0.9826908935096252,0.0001487839950551935,0.01701345152534367,0.01125,0.521607094666244
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.859320581026839,1.023014859163545,0.0001487839950551935,0.01701345152534367,0.01125,0.43865671676214985
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.626144393715209,0.9826949576463981,0.0001487839950551935,0.01701345152534367,0.01125,0.3273364182769082
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3841727033674727,0.8491857075874066,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5068741532653651
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4997659965054853,1.0415041642399203,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5492035912321318
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0781253063543554,0.905987652398618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3948017833633347
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.010436203267433,0.9715732723725317,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3700145174903657
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6899330021669038,1.147975045202835,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25264853542653576
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4011098697334994,1.0052878940689207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5683858510358966
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3689164758891913,1.0787031458748282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5227667552752054
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.340630038755266,1.022913029295093,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4826839454111111
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23482195224387575,0.9208704009563755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3327504138871581
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1933983844199823,1.0684993614363663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2740518586355258
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12911484245107316,0.9931910957774858,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18295996968780118
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06656638718597055,0.7044062136081539,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34901653703986996
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07174434379233491,0.79627462588607,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37616526119470717
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07341946173803798,1.0458612783196295,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38494813028611924
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06697528076133732,1.2830513555811747,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3511604211490325
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03453485249641133,0.840264051007575,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18107088479665176
