,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.837685673665766,0.9280899322203126,0.0001487839950551935,0.01701345152534367,0.01125,0.5269749110807884
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.042379300833297,1.0276155273526015,0.0001487839950551935,0.01701345152534367,0.01125,0.5454528511422098
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.821811394618641,1.0151181883407665,0.0001487839950551935,0.01701345152534367,0.01125,0.4352707173649331
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.557825643126496,0.9641803910911912,0.0001487839950551935,0.01701345152534367,0.01125,0.3211692024435778
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.611994016058001,0.9889533840846633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5903006900586995
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.354250118322135,0.9404514710570382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4959167164357935
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2497147506969517,1.0501804627705478,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45763661177660525
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1848251249494788,1.1392549278360373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43387449450147153
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5681260662044842,0.9453012748826694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20804370585751272
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45162909100124343,1.1319024837123894,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6399732457639684
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32048019490619933,0.9370765932929804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45413095529894665
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32129684793732677,0.9648553992111915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45528817944904504
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28367380463674907,1.1124462926931336,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4019750921915133
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17896273637293725,0.988744399850482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25359607153179314
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13961777161430966,1.0739828585716127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19784296504960128
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08943413491456936,0.9463929620589351,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4689152195361768
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07008963450679857,0.7779093729944347,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.367489397458372
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08983425914584706,1.2796903012228926,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4710131247927161
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.050704265290980904,0.9713460783712816,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2658492947133948
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04205231702157917,1.0231707304520479,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22048596419046212
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02574435031301449,0.8668131418523397,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13498109743416148
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01936450017087133,1.1807622055409348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1015306835304696
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027499397315673496,1.2387115907961033,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5082552262439697
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010582432244076723,0.6413595299440438,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19558888628294166
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013896188803184138,1.0370290151629953,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2568351045303007
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012017332305809703,1.2017332305809703,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2221093022448549
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008140742673344154,1.3345479792367465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15046057052589398
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0062343183635805025,1.1989073776116352,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11522524853854017
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007321807442878296,1.220301240479716,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1353246711437519
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0011599062937466074,0.6822978198509455,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021437867491516986
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0001282209735435258,0.12211521289859602,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0023698330246838973
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.029432997751679,0.98574596045324,0.0001487839950551935,0.030738670487804088,0.01125,0.45114594747568837
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.274470384015824,0.9509111613092579,0.0001487839950551935,0.030738670487804088,0.01125,0.36346112038240175
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.388290674198476,0.9664584983658814,0.0001487839950551935,0.030738670487804088,0.01125,0.31918410045005086
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.353806811383865,0.9594635862695098,0.0001487839950551935,0.030738670487804088,0.01125,0.2674972223754235
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4194872764350754,0.9414347379124808,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.40578840877896993
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.353228625441393,1.0231428806266927,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39467572684158714
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9687272736587107,0.9510759776129037,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33018843102776085
