,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.677869030183276,1.0616643927159422,0.0001487839950551935,0.01701345152534367,0.01125,0.6028192737859741
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.158760731635674,1.0474082876931419,0.0001487839950551935,0.01701345152534367,0.01125,0.5559587429590991
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7074783460635885,0.9910480728554923,0.0001487839950551935,0.01701345152534367,0.01125,0.4249497354786199
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.358735483875883,0.9102264183945483,0.0001487839950551935,0.01701345152534367,0.01125,0.30319709417446805
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.722393899371623,1.0566833738476216,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6307283384576661
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5748561403227976,1.0936500974463872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.576701065335889
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1447630373097384,0.9619857456384356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4192040442743908
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0065012013297598,0.9677896166632306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3685735478986354
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.627298692134253,1.0437582231851132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22971229865064566
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4687405711547572,1.1747883988841032,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6642207747913662
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32900414635686936,0.9620004279440624,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46620967428608284
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3036861048180395,0.9119702847388572,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43033317841184493
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26762837212544816,1.049523027942934,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37923818766399764
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1945841572434191,1.075050592505078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27573213764694016
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1300858403060932,1.0006603100468707,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18433590551941328
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08400709471843992,0.8889639652744965,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.44046051655916924
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10113760391401172,1.1225039280134486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5302780844026019
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0746355024382029,1.0631837954159957,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39132399552401137
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.046897794933365905,0.898425190294366,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2458914577521048
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041399477860964595,1.0072865659602093,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.217063040509098
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02240077932706691,0.7542349941773371,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1174503042486729
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0190063837344641,1.158925837467323,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09965303080248358
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.020233248229628582,0.9114075779111973,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3739592558539101
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014844298836938,0.8996544749659394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2743584660126665
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013304663993057941,0.9928853726162642,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24590229852192114
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01009270770845957,1.009270770845957,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18653759502044356
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007621381104661453,1.2494067384690906,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14086151536977248
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006145744850120354,1.1818740096385296,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11358819625677062
