,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3013370073336095,1.0018023859035945,0.0001487839950551935,0.01701345152534367,0.01125,0.5688292749486998
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.600018700832522,0.9523841327946466,0.0001487839950551935,0.01701345152534367,0.01125,0.505520427424598
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.1813694723076855,1.0908146257489864,0.0001487839950551935,0.01701345152534367,0.01125,0.46772845774539124
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.597775106576389,0.975006803950241,0.0001487839950551935,0.01701345152534367,0.01125,0.32477548858608135
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4479616486231532,0.8883200298301555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5302332092093979
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.662188868547098,1.1542978253799292,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6086816863691985
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1535247600944105,0.9693485378944626,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4224125245506035
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0466475003862064,1.0063918272944292,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.383274835744775
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5145373952289324,0.8561354329932319,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18841991746805345
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3967206934849357,0.9942874523431973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5621662442258125
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38381784576271843,1.122274402814966,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5438824854934441
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34850870346279267,1.0465726830714495,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49384827190297564
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22098328745825208,0.866601127287263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.31314057165963266
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16802595867467418,0.928320213672233,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23809829855565615
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1428545364963229,1.0988810499717145,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20242956712770158
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10646888184255086,1.1266548343127076,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5582306929078144
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08470523060796993,0.9401246460374021,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.444120937093429
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0735353798227535,1.0475125330876567,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38555590442285703
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04393271459649681,0.8416228849903602,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23034514203681886
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03312724948535306,0.8060158025633348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17369063255201755
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.016236225819229382,0.5466742700077233,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08512871960728964
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01991647062790256,1.2144189407257657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10442473900809593
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02141118397423501,0.9644677465871625,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39573035110749843
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016516044055082647,1.000972366974706,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3052563520396488
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0044974637916673724,0.33563162624383375,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08312398452656701
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009885842401060288,0.9885842401060287,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18271422491500766
