,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.007388028792167,0.9550696389176735,0.0001487839950551935,0.01701345152534367,0.01125,0.5422941469050733
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.78717676419284,0.9842137354069457,0.0001487839950551935,0.01701345152534367,0.01125,0.5224154110380996
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6258632403417455,0.9738659453351043,0.0001487839950551935,0.01701345152534367,0.01125,0.41758224166602315
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8904098806717595,1.0543116207782546,0.0001487839950551935,0.01701345152534367,0.01125,0.3511919818127915
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6744760498776374,1.0272859201703297,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6131811643734846
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3888601238561227,0.9644861971223074,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5085906531540011
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2125882987612933,1.0189817636649523,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44404117036755864
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1314169189358576,1.0879008835921706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41431679109154557
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5586735128752028,0.9295732327374424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20458224837224456
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3424945119367812,0.8583822354305293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4853259651068948
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3148863522524722,0.9207203282236028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44620429665199773
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34128339551822084,1.0248750616162787,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48360977338933786
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28479654690346046,1.1168492035429822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4035660548351967
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1954128706307482,1.079629119506896,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2769064517176332
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14798894269585422,1.1383764822758016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20970518923897882
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05315244041596436,0.5624596869414218,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27868540675597475
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08084994266260404,0.8973356566326752,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4239071429419755
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06081029893960986,0.8662435746383171,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31883659080021415
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05605446691131297,1.073840362285689,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2939011226844184
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039884013341341555,0.9704139499109868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20911725584201155
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.013502558732406422,0.45463160715173134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07079573474216085
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01928682210616454,1.1760257381807646,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10112340697102254
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0309606073671859,1.3946219534768423,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5722267408780989
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.024135848316636944,1.4627786858567844,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.44608872354343104
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0138786360679881,1.0357191095513507,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2565106876241462
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011423756394090072,1.1423756394090072,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21113858692913842
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004159822968652511,0.6819381915823788,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07688356729412063
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0025733258417251744,0.4948703541779182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.047561271720672614
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00823831022955818,1.3730517049263633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15226385442293297
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0022470760367127875,1.3218094333604633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04153138799067129
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001986509903247615,1.8919141935691575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03671549702420361
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.609710733734461,1.0490950582679544,0.0001487839950551935,0.030738670487804088,0.01125,0.4801389029651621
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.201378124988891,0.9413566176456066,0.0001487839950551935,0.030738670487804088,0.01125,0.3598091439559689
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.550407810609429,0.9909845401829696,0.0001487839950551935,0.030738670487804088,0.01125,0.3272841095122341
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.317799020338283,0.9530105771215561,0.0001487839950551935,0.030738670487804088,0.01125,0.26569813166709105
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.807244973629027,1.0923132193109055,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.47082184808185007
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.551751695773527,1.1094572590319685,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42797136001172253
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0388776295502455,0.9849650384300704,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.341953816847209
