,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.881461952481037,0.9350495949890361,0.0001487839950551935,0.01701345152534367,0.01125,0.5309266484516769
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.551125419995686,0.9440689489788582,0.0001487839950551935,0.01701345152534367,0.01125,0.5011067721232052
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.590786003284367,0.9664812638493404,0.0001487839950551935,0.01701345152534367,0.01125,0.4144157772634161
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.94258856593812,1.0684521858910896,0.0001487839950551935,0.01701345152534367,0.01125,0.35590221452583276
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8048285622538254,1.1072567866587886,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6609153229621851
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.549199640601059,1.0758330837507355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5673058384681932
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.095427601007142,0.9205273958043211,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4011377600303668
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.015369453249407,0.9763167819705837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3718210383828642
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5638935534199035,0.9382588243259626,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20649378991953052
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42766598760846064,1.0718445804723324,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6060167417157946
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33464001844952707,0.9784795861097282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47419589002752804
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31068690946630306,0.9329937221210302,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44025354838574543
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2845870034654556,1.1160274645704142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40326912490570255
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17117106634156637,0.9456964991246761,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24255501935146642
