,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.7288626744819435,0.910788978454999,0.0001487839950551935,0.01701345152534367,0.01125,0.5171513279822437
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.779784145836614,0.9829564873871793,0.0001487839950551935,0.01701345152534367,0.01125,0.521748070482492
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.442415751268757,0.9352454213197383,0.0001487839950551935,0.01701345152534367,0.01125,0.40102221605890154
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.712419353239682,1.0060757054850087,0.0001487839950551935,0.01701345152534367,0.01125,0.3351245627001344
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5698478981775954,0.9630968700476046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5748670828490784
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.6065068860279343,1.1156297819638434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.58829134225038
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.175628132851479,0.9879228007155286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4305066217129671
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8813144999182096,0.8474177883828938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3227310723725032
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6494587484686914,1.0806301971192869,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23782715293400547
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.355998851015911,0.8922276967817317,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5044620568347505
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34465653901675414,1.0077676579437256,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4883896284434004
