,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.672586711676802,0.9018420845273135,0.0001487839950551935,0.01701345152534367,0.01125,0.5120712290949387
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.693555054519656,0.9682916759387171,0.0001487839950551935,0.01701345152534367,0.01125,0.513964066637558
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.018240372866738,1.056471657445629,0.0001487839950551935,0.01701345152534367,0.01125,0.4530025976223674
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.465991474265485,0.939293082456771,0.0001487839950551935,0.01701345152534367,0.01125,0.3128792215033535
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5275633351940716,0.9371554203644612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5593827780319652
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3371017528935205,0.9285428839538338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48963710755074064
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0947115147066317,0.9199256426106149,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4008755343439672
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.102130275613937,1.0597406496287856,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40359223157692103
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5390425707748069,0.8969094355654025,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19739353764941941
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39333506645001537,0.9858021715539231,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5573686995909426
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3331177549995998,0.9740285233906426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4720387927537496
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35404558506261585,1.0631999551429905,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5016942148669108
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23827413738536188,0.9344083819033799,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33764227354366755
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17367410233099947,0.9595254272430911,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24610190350560768
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11470607619261741,0.8823544322509032,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1625422749608402
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08246357305841912,0.8726304027345938,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4323676245246135
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08009487028875072,0.8889552751248693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41994819674889894
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06898443996809299,0.9826843300298147,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3616947135802045
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06324593960508705,1.2116080384116292,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3316069829827344
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03985850228318366,0.9697932428998458,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20898349792678
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03604359522798096,1.2135890649151837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1889814262232937
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019991033823953605,1.2189654770703418,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10481568389148965
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021880468487850007,0.9856066886418922,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4044038614358225
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020153852698817122,1.2214456181101285,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37249183484056525
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014068948459676857,1.0499215268415565,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2600281199003681
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006713645184632463,0.6713645184632463,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1240843649432373
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00603390121946839,0.9891641343390802,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11152105605189923
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005529526562947362,1.0633704928744927,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10219899520019794
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009173343109565607,1.5288905182609345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16954551854518124
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0007683408572007298,0.4519652101180764,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014200793265620642
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013933687918463325,1.3270178969965072,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025752817867666783
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.307492146741726,1.01610176274473,0.0001487839950551935,0.030738670487804088,0.01125,0.46503887500022223
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.281141525081328,0.9517832058929839,0.0001487839950551935,0.030738670487804088,0.01125,0.3637944367996663
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.830432920592603,1.0333483994845087,0.0001487839950551935,0.030738670487804088,0.01125,0.34127526417186765
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.230336725897695,1.1165478003400888,0.0001487839950551935,0.030738670487804088,0.01125,0.3112921006222183
