,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.662731943944373,1.0592578607224759,0.0001487839950551935,0.01701345152534367,0.01125,0.6014528307945757
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.983486411055515,1.0175997297713462,0.0001487839950551935,0.01701345152534367,0.01125,0.5401365191077634
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.54063704382775,0.955923588174263,0.0001487839950551935,0.01701345152534367,0.01125,0.40988877034187865
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.704802038472832,1.0040113925400629,0.0001487839950551935,0.01701345152534367,0.01125,0.3344369385291306
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7253778741461414,1.0585140332184917,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6318210486978836
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3852654618372284,0.9619899040536309,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5072743136086036
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1628335004803185,0.9771710088069904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42582131876363427
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9725258334075872,0.9351209936611415,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3561320109390248
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5318737612697347,0.8849812999496418,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19476837083391732
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36198786510233577,0.9072377571487111,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5129486863725383
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35605805324094114,1.0411054188331612,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.504545948330812
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32758558890411116,0.983740507219553,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46419953181423346
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23785140969280405,0.9327506262462903,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3370432545281281
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21804456132850009,1.2046660846878459,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3089763002760083
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12017513394890025,0.9244241072992326,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17029210931229763
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10624200063132777,1.1242539749346854,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5570411241478443
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09379599438460608,1.0410210253563383,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4917850364459283
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07228470825881378,1.0296966988435012,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3789984649000992
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.03956694736745688,0.7579874974608598,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20745483622008973
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.048847927576660954,1.1885140529601206,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25611626595792997
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.031425191369718775,1.0580872515056827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16476651251979074
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019892066348176956,1.2129308748888388,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10429678408131003
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030740088218783997,1.3846886585037836,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.568151014840341
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02301194685820996,1.3946634459521188,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.42531631229850686
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010504781225320682,0.7839388974119912,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19415370806238363
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008346832762406522,0.8346832762406522,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15426961272564185
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005110561698933607,0.8377969998251814,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0944555134321005
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0038139420655131095,0.7334503972140596,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0704908534953208
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008379021361739819,1.3965035602899698,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15486453572154682
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0006968015350969222,0.40988325593936603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012878573948454474
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007655601330519438,0.729104888620899,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014149398772674508
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.00463322258121,0.9830385614171627,0.0001487839950551935,0.030738670487804088,0.01125,0.44990685327461827
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.461146402793747,0.9753132552671564,0.0001487839950551935,0.030738670487804088,0.01125,0.37278818769477073
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.1792363277519575,0.9348315170577848,0.0001487839950551935,0.030738670487804088,0.01125,0.30873892396720753
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.7045629178012796,1.0223231035486164,0.0001487839950551935,0.030738670487804088,0.01125,0.2850223755054119
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.49396840797336,0.9704157229468328,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41828013797521096
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.35564382193601,1.024192966059135,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39508079561462206
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.051757986923487,0.9911874332963707,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34411406781190645
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8876275277713028,1.0371579822919246,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31658664970964645
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.9929134939800804,0.878684507946974,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.16652816929502706
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.768777247411059,0.9055091253369364,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41328506969181006
