,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.130211328793393,0.9745963956746252,0.0001487839950551935,0.01701345152534367,0.01125,0.5533815540069619
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.903128152151001,1.003933359209354,0.0001487839950551935,0.01701345152534367,0.01125,0.5328824823699098
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.2494778775883955,0.894626921597557,0.0001487839950551935,0.01701345152534367,0.01125,0.3836054820121403
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.784333806519067,1.0255647172138393,0.0001487839950551935,0.01701345152534367,0.01125,0.34161636694257314
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5366621543797618,0.9427375180243939,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5627147006014835
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3812160294420341,0.9591777982236348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5057914404010004
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1408673111358223,0.9587120261645566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41777745718670045
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1281263318104386,1.0847368575100371,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41311180159934935
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6320689559739523,1.0516954342328657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2314591351824726
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37962456347478785,0.9514400087087415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5379404668554018
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32794205459463377,0.9588948964755373,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4647046553979723
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33662439495036867,1.010884068920026,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4770078166623822
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2869125964152496,1.1251474369225474,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4065645664484648
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17663209257847712,0.9758679147982161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.25029347277635516
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10391840711133134,0.7993723623948564,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14725579378914957
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09766316260468767,1.0334726201554252,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.512061120478441
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09313150136729334,1.0336459641209028,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.488301010023678
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07330116652580947,1.0441761613363172,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38432789254954136
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05193865176956914,0.994993328918949,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2723213493394344
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041932630375299214,1.0202586466009542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2198584309776735
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.024405877792578887,0.8217467270228581,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12796330566636796
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020545672106638328,1.2527848845511174,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10772372713847483
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01827205991036602,0.823065761728199,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.33771176280991894
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015520399445903376,0.9406302694486894,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2868544368890001
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014540592064845365,1.0851188108093555,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26874523193375854
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010487428481338084,1.0487428481338084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1938329874764891
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008779715192586402,1.4392975725551478,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16227032470352637
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007295214745683345,1.4029259126314126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1348331739238636
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0051120502305800975,0.8520083717633495,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09448302508917697
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003678168548243892,2.163628557790525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06798143123615462
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017620029464753013,1.6780980442621918,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.032566066664047266
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.214621398168934,1.0059630347345998,0.0001487839950551935,0.030738670487804088,0.01125,0.46039868753019153
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.451131271638738,0.9740040877959134,0.0001487839950551935,0.030738670487804088,0.01125,0.37228779239473975
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.59065372059216,0.9970731801198426,0.0001487839950551935,0.030738670487804088,0.01125,0.3292949532934218
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.005048462178159,0.8969620899960858,0.0001487839950551935,0.030738670487804088,0.01125,0.25007188504453653
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6569068170578496,1.033815882123677,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44560762938024623
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.168098947446014,0.9426517162808759,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3636263891644755
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.118807059737429,1.0235782897282266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3553593166843714
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.767305939043939,0.9710472192549114,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29640671055188633
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.140206543654303,1.0090323395170824,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.191231672732983
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8058819055659298,0.9492130807608125,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4332320716134566
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7519648644912363,0.9603638116107743,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.40424694210660445
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6806961987514103,1.0392308377884125,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3659337953709059
