,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.249338142831117,0.9935354758078088,0.0001487839950551935,0.01701345152534367,0.01125,0.564135274872417
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.88804769189719,1.001368655084556,0.0001487839950551935,0.01701345152534367,0.01125,0.5315211510743316
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.577018076295696,0.963582752904357,0.0001487839950551935,0.01701345152534367,0.01125,0.4131729299252404
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9392854118386937,1.0675570221785078,0.0001487839950551935,0.01701345152534367,0.01125,0.35560403483012154
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5178137789025623,0.9311740974862346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5558125601841857
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.366729394631652,0.9491176351608696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5004865382487524
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2753544643202894,1.0717264406052853,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.467025691695013
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.956636479855173,0.9198427690915124,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35031344320667457
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6435640577757661,1.070822059527065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23566855932320188
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37953949782892565,0.9512268116013174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5378199260431066
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3265414987354088,0.9547997039047039,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46272002177502547
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32182743734908,0.966448760808048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.456040042061028
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23258907448441088,0.912114017585925,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32958635281228155
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19642009552352152,1.0851938979200084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2783337224508213
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1319049380673898,1.0146533697491522,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18691362675539042
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11125010371854364,1.1772497747994037,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5832992834160576
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1031574623444947,1.1449218906159235,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5408684743053686
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07474462585505703,1.0647382600435475,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39189614430165176
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.042175846442116895,0.8079664069371052,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22113364558645213
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03518735883941767,0.8561401177473886,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18449206347045277
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.034294934677392745,1.154711605299419,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17981296334548322
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0166109160773406,1.0128607364232072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08709327111559372
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027077844848826037,1.2197227409381097,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5004639193308854
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016162071573551744,0.9795194893061663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2987140863448989
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012153887439279523,0.9070065253193673,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22463317065766994
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01149880356478705,1.149880356478705,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21252563975374061
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003163377627658077,0.5185864963373896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05846685268713464
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004688424964226493,0.9016201854281718,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08665340783896561
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006119657572460651,1.0199429287434418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11310604040961447
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001908692583543539,1.1227603432609055,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.035277245160794515
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,7.91271880825154e-05,0.07535922674525276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0014624613921268058
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.127236866021866,0.9964232386486753,0.0001487839950551935,0.030738670487804088,0.01125,0.4560326129870807
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.822498943692911,1.022548881528485,0.0001487839950551935,0.030738670487804088,0.01125,0.39084278032282316
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.88026236835123,1.040886893850413,0.0001487839950551935,0.030738670487804088,0.01125,0.34376493915221845
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.965387692120719,1.06906589464529,0.0001487839950551935,0.030738670487804088,0.01125,0.2980542059608542
