,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.335828944799207,1.00728600076299,0.0001487839950551935,0.01701345152534367,0.01125,0.5719429036527824
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.114790315707902,1.0399303258006636,0.0001487839950551935,0.01701345152534367,0.01125,0.5519894805974322
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.948251969563836,1.0417372567502814,0.0001487839950551935,0.01701345152534367,0.01125,0.4466846602291962
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.827147876561597,1.037167446222655,0.0001487839950551935,0.01701345152534367,0.01125,0.3454812445695834
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6314300557144636,1.0008773347941495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.597418028899246
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.444925489650036,1.0034204789236363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5291213894885395
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0714713677703147,0.9003961073700124,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39236515860006627
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9769626980369,0.9393872096508653,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3577567590623367
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6127781417757964,1.0195975736702103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22439497686703883
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36821304030217317,0.9228397000054465,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5217699639595446
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3592209561758196,1.0503536730287122,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5090278856054526
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.343269216105827,1.0308384868042852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48642374634253654
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2823474050944399,1.1072447258605487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4000955405036679
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1972903150445937,1.090001740577866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27956685207538345
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13318165972788396,1.0244743055991072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1887227832541275
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10856203216036402,1.1488045731255452,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5692053620510575
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10125663400152618,1.1238250166651074,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5309021751893196
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06593752679837295,0.9392810085238312,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3457193372962864
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04992761611159337,0.9564677416014055,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26177721842168605
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04050936117190019,0.9856292255936786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2123960387757648
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027132135061512512,0.9135399010610273,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14225743985791872
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02025961039124124,1.235342097026905,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10622386702125612
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01749517093742022,0.7880707629468566,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32335297973630006
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021256275591319332,1.2882591267466261,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3928672703533242
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01233577772324689,0.9205804271079768,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22799494205826437
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011086512278530525,1.1086512278530525,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20490550180783396
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006382905752896911,1.046377992278182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11797150207664839
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0036384323067333328,0.699698520525641,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06724700959821119
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005964198486916577,0.9940330811527628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11023278134186575
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002033643531450597,1.1962609008532925,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03758664022021656
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010017804846671266,0.9540766520639301,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018515320937273205
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.596063245427361,0.938434852120891,0.0001487839950551935,0.030738670487804088,0.01125,0.42949309202304353
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.160428773057852,1.0667227154323988,0.0001487839950551935,0.030738670487804088,0.01125,0.40772708225929083
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.636309844858522,1.003980309358324,0.0001487839950551935,0.030738670487804088,0.01125,0.3315761126359126
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.341709227450943,0.9572955604750795,0.0001487839950551935,0.030738670487804088,0.01125,0.266892779553051
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.829322883754764,1.1009038458189744,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4745246821931698
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3617389809720324,1.0268430352052316,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3961030555415792
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9499830003598388,0.9420207731206952,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3270447034662444
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7051055778960134,0.9368711966461611,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2859746715734118
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1122084224089726,0.9842552410698873,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18653592038098746
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8698114885194875,1.0245129428969229,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4675998188839508
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8097803927529487,1.0342022895950813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4353278497523201
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6882562467835,1.0507728958526716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36999798299916564
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5578058894112048,1.0329738692800088,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29986949621123193
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.45440237935922984,1.0975902883073185,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.24428105755475055
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28904303583233126,1.0106399854277317,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1553859347557207
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25637406416134934,0.8964128117529698,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42277173212325503
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2529262808675026,0.9997086200296544,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4170861908814239
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23568936745342994,0.9944699048667931,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38866178779539334
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.15574855312540015,0.7906017925147215,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2568359861045691
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13714086397266076,0.9457990618804191,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2261511155438569
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1137704447954054,1.034276770867322,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18761230067451592
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0739426874609245,0.9467693656968565,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1219346354630844
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08307581276354002,0.8653730496202086,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39725358977337716
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0800251381538502,1.1432162593407171,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3826658126621354
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06175108757702105,0.8821583939574436,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29528259064048307
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07940460385423741,1.0877342993731152,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3796985292868847
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.043670788704482,0.8239771453675849,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2088258544092621
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.07408609548580947,1.424732605496336,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.35426637916623005
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.030705886838592458,0.9595589637060142,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1468300263101292
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.016706938842815773,0.9281632690453208,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07988957566173352
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.014086424069825725,1.3810219676299729,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06735874549594864
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001571122833006459,0.5797501228806121,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11301222894305098
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0019393929685772764,2.4549278083256665,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13950221941335467
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0012775475579502992,1.264898572228019,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09189510461663651
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0009313292176831871,0.931329217683187,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06699131892110449
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005719971663822198,0.8411723035032644,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04114425260962272
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0019045553022581571,1.6140299171679298,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13699631583968944
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0003199266757969108,1.230487214603503,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02301260345186587
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007042773178524927,1.3042172552823939,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05065927870976118
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00053935065541127,1.5410018726036288,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.038795960741837464
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00032988085556680724,1.1375201916096802,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02372861624186725
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8776142067653363,0.9991715995712973,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3152644206471703
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8112723079527386,1.0185769231712822,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30799616340663594
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.287966064024977,0.994767853923903,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25066400281851353
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.078300590407564,0.9991829761574827,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22769356296097273
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4466865600522743,0.9774909189542393,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1584954644512989
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9918377302644632,0.9536901252542915,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30950484725224553
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9762213625278828,1.0105811206292783,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30463173004419536
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8811035148852709,0.9855744014376633,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2749500250562844
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7041889138754297,0.996023923444738,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.21974348784616762
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5980176354183551,1.0067636959904969,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18661253878187806
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.41497738827721475,0.9431304279027608,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.12949448206374303
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.35221841754117084,0.9220377422543738,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.30693746692617385
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35130235281051714,0.9923795277133253,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3061391708293084
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.33163650785839727,1.0110869142024306,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2890015529934637
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2852082678945442,1.018600956766229,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2485420947180319
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.20986079852886866,0.9495963734337948,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1828812427164621
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1738197889064769,1.0224693465086876,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1514736397972715
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12377465190841831,0.9901972152673465,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10786227021191488
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15005158479413172,0.9496935746464032,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3569809192578439
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13475724071970316,0.9765017443456749,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3205948390000045
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12520742932816067,1.0262904043291858,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.29787531588421007
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11309602314034228,1.0097859208959132,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26906161877888213
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08315091956826597,1.0018183080513972,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19782058113774412
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0637304872164237,1.0115950351813285,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.15161831141258922
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04885619555323239,1.0394935224091997,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11623155879334614
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.038805800865193356,0.9950205350049578,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09232112066260112
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02310863777290847,1.0047233814308032,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05497671195067591
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.012365685383894903,1.245285537149537,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.4032256829811878
