,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.182634933749419,0.9829308320746295,0.0001487839950551935,0.01701345152534367,0.01125,0.558113895915136
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0452390338947755,1.028101876512717,0.0001487839950551935,0.01701345152534367,0.01125,0.5457110026871936
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.696063266916445,0.9886448982981989,0.0001487839950551935,0.01701345152534367,0.01125,0.42391928254661604
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.03961240636002,1.0947459095826613,0.0001487839950551935,0.01701345152534367,0.01125,0.36466067336332975
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6851242203671033,1.0338185401025175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.617080448319442
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4010695049448585,0.9729649339894851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.513061641265666
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1892856079726346,0.9993996705652393,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4355078915118418
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0444368374846402,1.004266189889077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38246530678667573
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5638520940246727,0.9381898403072758,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20647860778524815
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3597587074783621,0.9016508959357445,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5097898968517587
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3595347473452375,1.0512711910679458,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5094725379920809
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3515960125349261,1.0558438814862645,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4982230901928903
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26707562939105917,1.0473554093767026,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3784549330667015
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20676040760350461,1.1423226939420146,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2929862840680731
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12241517469583758,0.9416551899679814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1734663205755333
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12597629040213726,1.3330824381178545,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6605106643755116
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0800997755840489,0.8890097179139723,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41997391587307714
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06169344126770466,0.8788239496824025,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32346702501927205
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.040056283713170174,0.7673617569572829,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21002049261287942
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.038380648585656416,0.933835732011105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20123491186754988
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02697989938112095,0.9084141205764629,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1414592476736902
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018398561664967672,1.1218635161565653,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096466137795366
