,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.455315794744576,1.0262823203091536,0.0001487839950551935,0.01701345152534367,0.01125,0.582729125392903
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.800727018592113,0.9865182004408356,0.0001487839950551935,0.01701345152534367,0.01125,0.5236386088096738
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.650244152020977,0.9789987688465215,0.0001487839950551935,0.01701345152534367,0.01125,0.4197831359043324
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.003847121973506,1.085053420589026,0.0001487839950551935,0.01701345152534367,0.01125,0.36143209810029625
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4584960492810417,0.8947828523196576,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5340908314559824
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4192305754910235,0.9855767885354331,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.519712095528407
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1701059919964387,0.9832823462154948,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42848445319071476
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9808982370050767,0.9431713817356506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3591979253108001
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6279475216738389,1.0448378064456556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22994989539178284
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37448542639550764,0.9385599659035279,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5306581409322387
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34463380364115004,1.0077011802372808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48835741166992647
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31248121760706,0.938382034856036,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4427961419157485
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2607094196176889,1.022389880853682,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36943380485982336
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2163545378123193,1.1953289381896095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.30658148148196235
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12926660096972434,0.9943584689978795,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1831750164898976
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09431270530003452,0.9980180455030108,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4944942213961301
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07692212835064505,0.8537417131037186,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4033130832784147
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07727679477286231,1.100809042348466,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4051726471171546
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05160451364305456,0.9885922153841868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27056941812100577
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04349654727237127,1.0583101526124397,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22805825798810295
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03482551475439222,1.1725762543566403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1825948661785054
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01571202083324883,0.9580500508078554,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08238024223544685
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.029857086244928274,1.3449137948165888,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5518310074291197
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020627895505409236,1.2501754851763172,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3812532899062179
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01438558395127984,1.0735510411402864,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2658803079164968
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010458718954195582,1.0458718954195583,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19330236613065865
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0061473857367089855,1.00776815355885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11361852380085356
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006098634221816452,1.1728142734262408,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11271747815439793
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006929908700832277,1.1549847834720461,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12808143662785218
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.000269877535372871,0.15875149139580647,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004987988144777422
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005462271336658029,0.5202163177769551,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010095595631242231
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.55767327679556,1.0434141131872883,0.0001487839950551935,0.030738670487804088,0.01125,0.47753890717132086
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.665818138473057,1.0020677305193537,0.0001487839950551935,0.030738670487804088,0.01125,0.38301439172524837
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.551148871112456,0.991096652210659,0.0001487839950551935,0.030738670487804088,0.01125,0.32732113580644967
