,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.527341600427587,0.8787506518962777,0.0001487839950551935,0.01701345152534367,0.01125,0.49895977810833386
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.726831379425599,0.9739509148682992,0.0001487839950551935,0.01701345152534367,0.01125,0.5169679605329607
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.701069068880394,0.9896987513432409,0.0001487839950551935,0.01701345152534367,0.01125,0.4243711623140965
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.354551727450145,0.9090926090650799,0.0001487839950551935,0.01701345152534367,0.01125,0.3028194214470064
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7564125921491114,1.0775537375147923,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6431857406697123
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.431845956914177,0.9943374700792896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5243317580614305
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.312009516238815,1.1025290052427017,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48044850978620907
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9121818583366839,0.8770979407083498,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.33403447846036977
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.551453212061278,0.9175594210670183,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2019382258073755
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39672928907656585,0.994308995179363,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5621784244612854
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.39853377872852225,1.1653034465746264,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5647354455268457
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33470890995197256,1.0051318617176352,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47429351154771815
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23980401896236858,0.9404079174994846,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3398101659535672
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1813021837928071,1.0016695237171664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.256911145313398
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12053847328790586,0.9272190252915835,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17080697308155052
