,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.070797659292879,0.9651506612548297,0.0001487839950551935,0.01701345152534367,0.01125,0.5480182105602162
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.600835717977334,0.9525230812886621,0.0001487839950551935,0.01701345152534367,0.01125,0.5055941805454933
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.916689008454429,1.0350924228325113,0.0001487839950551935,0.01701345152534367,0.01125,0.44383543374564144
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.522374710706635,0.9545730923324214,0.0001487839950551935,0.01701345152534367,0.01125,0.31796900411087853
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7548194761297051,1.0765763657237455,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6426023529671334
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3049511022525289,0.9062160432309229,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4778637690208471
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1588315883840141,0.9738080574655581,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4243558471499247
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1650177590599895,1.1202093837115283,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4266211786477295
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5622037056443242,0.9354470975779106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20587497973904487
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44455163299486716,1.1141644937214714,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.62994425546563
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3594077337171673,1.0508998061905475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5092925555121389
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.304235978268293,0.9136215563612402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4311123671393426
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25922732856172365,1.016577759065583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.367333633186867
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2069875067822906,1.1435773855375173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.29330809105848593
