,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.8806592276449745,0.9349219757782153,0.0001487839950551935,0.01701345152534367,0.01125,0.5308541855146923
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.860856984355096,0.9967443850944041,0.0001487839950551935,0.01701345152534367,0.01125,0.5290666131820541
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.64541122662875,0.9779813108692105,0.0001487839950551935,0.01701345152534367,0.01125,0.4193468619130283
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5367562695481776,0.9584705337528937,0.0001487839950551935,0.01701345152534367,0.01125,0.31926724473488355
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6168111997458823,0.9919087115005414,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5920647083036614
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4855493877799206,1.0316315192916117,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5439975707026529
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1728672580764508,0.9856027378793705,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4294956090983854
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0702981560952989,1.0291328423993258,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39193553686794574
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5212999500605346,0.8673876040940677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19089631672505353
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4477777454869366,1.1222499886890642,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6345157627575367
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34105100158804047,0.9972251508422235,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4832804635624096
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.311424964321391,0.9352101030672402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44129939634056903
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2638171653554168,1.0345771190408504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37383758257567784
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18407431471324726,1.016985164161587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2608393458172753
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11427162135867477,0.8790124719898059,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16192663820103867
